ID,score
11968,15.852804
11969,13.013925
11970,9.318891
11971,10.773164
11972,16.160631
11973,18.191221
11974,17.77352
11975,13.283108
11976,29.649612
11977,14.668816
11978,12.021167
11979,18.85239
11980,12.273278
11981,8.2632
11982,15.197605
11983,12.522544
11984,11.472387
11985,12.852323
11986,10.89652
11987,13.613945
11988,9.891988
11989,13.865341
11990,17.524849
11991,13.010739
11992,11.205663
11993,12.798645
11994,15.341568
11995,21.419619
11996,19.329628
11997,8.093198
11998,22.644016
11999,15.549412
12000,8.519398
12001,14.838924
12002,13.234594
12003,19.220442
12004,15.353527
12005,16.734106
12006,14.77924
12007,12.759875
12008,10.448015
12009,13.714905
12010,15.029271
12011,12.089553
12012,12.596087
12013,15.470127
12014,18.967978
12015,15.344771
12016,12.1191225
12017,7.8824997
12018,12.810933
12019,18.247753
12020,12.858832
12021,18.043488
12022,10.3774605
12023,5.165532
12024,12.263241
12025,13.782164
12026,14.279551
12027,14.391097
12028,14.954759
12029,21.033878
12030,13.624844
12031,18.355936
12032,26.060144
12033,11.341446
12034,17.418663
12035,16.378973
12036,14.003401
12037,14.583048
12038,14.240887
12039,10.960372
12040,10.170286
12041,28.38139
12042,12.689709
12043,13.698326
12044,9.37915
12045,15.87516
12046,17.740137
12047,9.152655
12048,16.509958
12049,17.30446
12050,9.613306
12051,12.157804
12052,23.140293
12053,8.448389
12054,20.502602
12055,13.531052
12056,10.352856
12057,18.366564
12058,12.325376
12059,19.754948
12060,9.789321
12061,11.197193
12062,13.208028
12063,13.62322
12064,12.171992
12065,15.15185
12066,18.752535
12067,10.531476
12068,14.6716795
12069,20.711771
12070,12.46214
12071,15.237644
12072,13.016974
12073,13.620477
12074,14.91864
12075,15.383769
12076,19.165691
12077,12.088956
12078,17.462776
12079,13.121807
12080,15.283851
12081,14.552574
12082,10.721539
12083,12.592752
12084,15.8621235
12085,11.350632
12086,12.81082
12087,10.730138
12088,16.2147
12089,10.252698
12090,8.245396
12091,18.639627
12092,12.267556
12093,8.17918
12094,14.689677
12095,14.562498
12096,11.584503
12097,9.417889
12098,25.069038
12099,10.712166
12100,11.71212
12101,18.804523
12102,16.737959
12103,18.24454
12104,20.448118
12105,19.030287
12106,23.061255
12107,14.908293
12108,19.841902
12109,21.501703
12110,12.257204
12111,13.618951
12112,14.617881
12113,18.905006
12114,15.663705
12115,12.368881
12116,11.652516
12117,22.964886
12118,13.686425
12119,14.114301
12120,10.810374
12121,14.357877
12122,10.053857
12123,10.199589
12124,13.145973
12125,10.613157
12126,12.109523
12127,12.126125
12128,11.771062
12129,17.602617
12130,16.448492
12131,14.642549
12132,15.232968
12133,14.583997
12134,23.91086
12135,17.426174
12136,10.799721
12137,14.1432905
12138,15.90619
12139,10.979731
12140,15.393211
12141,10.632886
12142,15.152554
12143,14.183768
12144,13.315447
12145,13.474078
12146,15.185818
12147,11.368783
12148,13.084288
12149,15.185633
12150,14.79516
12151,15.20321
12152,13.439882
12153,19.683962
12154,19.041407
12155,17.57433
12156,16.22283
12157,11.4878235
12158,11.5324745
12159,16.133598
12160,13.769263
12161,19.341696
12162,20.493666
12163,13.886619
12164,16.00934
12165,13.285733
12166,12.558552
12167,19.289497
12168,20.82353
12169,13.990108
12170,18.739338
12171,18.039597
12172,18.09192
12173,16.986082
12174,14.015811
12175,17.369371
12176,21.636585
12177,13.365472
12178,9.459123
12179,14.044183
12180,10.132109
12181,15.245157
12182,14.614253
12183,16.332954
12184,16.320063
12185,11.78229
12186,12.831229
12187,12.007311
12188,12.793639
12189,17.798445
12190,12.126007
12191,9.525376
12192,9.4289
12193,12.301587
12194,9.778631
12195,19.845188
12196,20.373415
12197,12.999797
12198,17.495428
12199,13.803192
12200,10.015669
12201,11.048986
12202,18.157259
12203,19.136293
12204,30.023588
12205,16.026756
12206,12.79499
12207,18.650635
12208,9.103086
12209,14.016394
12210,11.089015
12211,12.187999
12212,8.057823
12213,13.19284
12214,16.511982
12215,15.823282
12216,11.846595
12217,10.193514
12218,19.275627
12219,14.680284
12220,16.888983
12221,15.858929
12222,17.931261
12223,14.295075
12224,11.832098
12225,22.4819
12226,14.984243
12227,14.4382105
12228,13.041981
12229,9.526602
12230,11.270164
12231,16.908987
12232,15.257722
12233,14.438297
12234,12.282714
12235,15.778181
12236,11.839232
12237,15.417942
12238,13.720853
12239,19.666016
12240,13.908334
12241,18.21664
12242,17.340502
12243,16.719423
12244,12.839623
12245,11.093092
12246,8.203572
12247,21.02636
12248,18.116703
12249,10.433879
12250,15.010491
12251,11.066738
12252,13.907355
12253,16.959112
12254,15.832227
12255,12.606122
12256,18.74353
12257,15.540226
12258,15.399605
12259,17.05258
12260,12.844689
12261,20.142504
12262,11.478938
12263,14.901647
12264,8.586905
12265,16.368536
12266,16.104807
12267,12.14419
12268,10.887951
12269,29.939152
12270,13.031332
12271,10.392674
12272,21.581297
12273,16.612347
12274,16.360027
12275,9.399699
12276,16.318289
12277,9.24438
12278,21.677385
12279,10.595021
12280,11.00471
12281,21.189503
12282,10.536886
12283,15.173705
12284,8.520052
12285,31.490965
12286,14.220183
12287,21.545406
12288,13.009133
12289,17.958775
12290,14.492904
12291,11.724289
12292,19.65274
12293,16.728848
12294,16.156681
12295,10.226482
12296,17.67977
12297,19.328705
12298,26.80041
12299,16.298086
12300,14.47438
12301,13.652716
12302,16.329481
12303,13.494416
12304,15.617093
12305,17.13519
12306,19.883175
12307,8.004508
12308,10.5666485
12309,13.317876
12310,18.565298
12311,26.648825
12312,9.436415
12313,17.139978
12314,18.04833
12315,15.072417
12316,16.29945
12317,12.36961
12318,20.275612
12319,11.739872
12320,14.881298
12321,14.055357
12322,16.972036
12323,22.145847
12324,15.319532
12325,21.979437
12326,19.55772
12327,21.780668
12328,21.221867
12329,13.648099
12330,16.932425
12331,13.438481
12332,20.850885
12333,18.805504
12334,11.456133
12335,15.919491
12336,12.444179
12337,15.186762
12338,19.270033
12339,17.503445
12340,11.924514
12341,26.503145
12342,17.49468
12343,11.771552
12344,12.657168
12345,11.381233
12346,11.074703
12347,22.702501
12348,16.591959
12349,16.510683
12350,14.443886
12351,14.70158
12352,10.991989
12353,16.510012
12354,18.895811
12355,8.618214
12356,13.247564
12357,14.915111
12358,18.948353
12359,10.059203
12360,10.633355
12361,10.742488
12362,15.337044
12363,13.477332
12364,11.859923
12365,19.232485
12366,13.585556
12367,10.395568
12368,11.783786
12369,13.334742
12370,17.150097
12371,16.458538
12372,15.383962
12373,9.327449
12374,16.369905
12375,12.180941
12376,9.998281
12377,20.681128
12378,11.117129
12379,16.849802
12380,13.4068775
12381,23.639475
12382,17.396475
12383,11.978903
12384,9.572533
12385,20.291319
12386,12.384088
12387,17.08145
12388,14.151082
12389,12.566055
12390,10.019854
12391,14.503746
12392,23.813118
12393,13.548059
12394,14.983505
12395,12.444458
12396,19.022968
12397,17.859264
12398,17.395262
12399,14.634575
12400,11.569717
12401,13.627389
12402,12.007894
12403,22.012821
12404,10.436533
12405,13.109409
12406,14.809284
12407,13.421501
12408,15.341235
12409,14.693938
12410,15.010188
12411,14.967635
12412,7.922325
12413,17.46987
12414,12.533085
12415,20.34372
12416,15.199584
12417,14.9051075
12418,13.163161
12419,17.756075
12420,25.75371
12421,9.918092
12422,15.902967
12423,10.534906
12424,19.19256
12425,16.902243
12426,16.656294
12427,11.580603
12428,11.435404
12429,15.9484215
12430,8.267504
12431,10.034526
12432,19.125643
12433,11.357895
12434,13.559173
12435,16.299608
12436,12.636199
12437,10.11566
12438,16.632595
12439,18.992266
12440,22.26728
12441,12.86695
12442,9.754239
12443,16.758781
12444,18.773636
12445,10.700203
12446,17.959503
12447,12.637614
12448,12.146976
12449,13.069719
12450,11.274711
12451,12.388653
12452,12.636185
12453,7.8967853
12454,10.4977
12455,10.913775
12456,13.546759
12457,13.207487
12458,9.420612
12459,16.14505
12460,13.181067
12461,13.59745
12462,20.520723
12463,11.778256
12464,11.291536
12465,13.946837
12466,11.474353
12467,17.676424
12468,10.776309
12469,14.269834
12470,14.0463705
12471,15.304996
12472,13.798865
12473,11.491872
12474,18.865362
12475,11.29226
12476,12.324532
12477,16.145245
12478,20.916924
12479,17.340897
12480,15.805075
12481,14.343587
12482,16.840082
12483,11.9278555
12484,8.879189
12485,14.949994
12486,14.658029
12487,10.6122055
12488,17.033087
12489,20.397644
12490,13.988637
12491,17.539392
12492,12.571938
12493,16.626898
12494,11.679526
12495,15.046896
12496,11.060148
12497,9.215319
12498,11.954213
12499,11.400903
12500,18.562792
12501,14.132021
12502,12.567745
12503,12.431005
12504,10.512426
12505,10.564666
12506,12.594702
12507,18.889559
12508,16.937437
12509,19.313158
12510,22.584118
12511,10.354678
12512,18.111425
12513,15.007039
12514,11.760393
12515,13.609428
12516,13.19462
12517,10.379907
12518,19.895739
12519,12.538246
12520,7.822867
12521,14.740771
12522,13.544622
12523,8.738348
12524,9.360641
12525,11.083625
12526,14.633779
12527,10.710091
12528,8.687045
12529,14.491731
12530,14.755974
12531,7.9132977
12532,9.9091425
12533,15.808667
12534,15.38229
12535,14.402623
12536,11.449072
12537,19.947533
12538,9.470002
12539,11.962087
12540,11.441551
12541,12.659679
12542,12.150825
12543,17.197096
12544,19.24109
12545,16.591946
12546,10.8579855
12547,12.67235
12548,11.976248
12549,12.666583
12550,13.265514
12551,11.843667
12552,17.022942
12553,11.500639
12554,12.672122
12555,14.885465
12556,11.2564
12557,11.621682
12558,11.892582
12559,26.321165
12560,11.733354
12561,12.091512
12562,11.531627
12563,23.856049
12564,16.451807
12565,16.944412
12566,11.997223
12567,14.233325
12568,14.39464
12569,20.981987
12570,15.687586
12571,14.756075
12572,21.816427
12573,7.82465
12574,27.770123
12575,20.729471
12576,15.735642
12577,14.858529
12578,12.543161
12579,10.037691
12580,18.28055
12581,17.339773
12582,14.319723
12583,17.299307
12584,13.89016
12585,18.18726
12586,13.485305
12587,15.303821
12588,15.576186
12589,15.255272
12590,14.222827
12591,14.683051
12592,16.03923
12593,21.670061
12594,11.272413
12595,17.967667
12596,11.273649
12597,13.379278
12598,16.645947
12599,14.877571
12600,13.336094
12601,12.443837
12602,11.294792
12603,11.865494
12604,11.446348
12605,17.524807
12606,15.765545
12607,19.833368
12608,20.23365
12609,18.862926
12610,12.742119
12611,15.172713
12612,17.696533
12613,16.186487
12614,21.829195
12615,13.104006
12616,10.7265415
12617,16.340555
12618,17.166954
12619,14.383533
12620,10.122113
12621,19.75569
12622,13.4662485
12623,12.388443
12624,10.334185
12625,14.009822
12626,16.79565
12627,17.39287
12628,8.9782915
12629,19.732548
12630,14.328109
12631,23.421244
12632,14.66239
12633,15.2328825
12634,17.166512
12635,12.856866
12636,16.002304
12637,9.910779
12638,15.207665
12639,21.948229
12640,7.9124107
12641,21.748821
12642,9.904825
12643,21.028526
12644,11.87553
12645,13.449402
12646,12.587474
12647,21.996532
12648,8.218833
12649,16.967785
12650,18.36128
12651,12.095758
12652,16.522175
12653,12.108586
12654,10.576398
12655,13.05225
12656,11.12023
12657,17.826838
12658,12.861575
12659,15.087685
12660,14.989175
12661,13.340666
12662,10.510883
12663,14.972503
12664,13.677579
12665,17.538582
12666,16.316517
12667,11.468879
12668,13.724864
12669,10.797476
12670,6.64577
12671,11.006112
12672,10.890578
12673,9.457143
12674,18.12962
12675,16.686087
12676,15.236019
12677,11.913868
12678,16.692493
12679,7.8598795
12680,16.325321
12681,18.405321
12682,24.0362
12683,10.804863
12684,9.093649
12685,22.536772
12686,11.102066
12687,11.434541
12688,18.460188
12689,12.662017
12690,12.32294
12691,16.688927
12692,15.739643
12693,15.260001
12694,13.8018675
12695,21.175241
12696,15.230611
12697,13.53593
12698,16.377592
12699,7.110366
12700,11.660236
12701,14.307611
12702,8.924516
12703,9.739533
12704,13.124112
12705,12.699851
12706,11.725929
12707,10.509216
12708,13.632417
12709,14.598746
12710,17.095993
12711,14.223587
12712,10.181738
12713,10.272523
12714,9.762543
12715,16.308931
12716,9.5278225
12717,12.398353
12718,11.626449
12719,10.950207
12720,17.361824
12721,17.927408
12722,11.838917
12723,11.131634
12724,10.668686
12725,9.869782
12726,13.745518
12727,10.754223
12728,17.395298
12729,11.723807
12730,14.521507
12731,16.45913
12732,21.077604
12733,13.917677
12734,16.733915
12735,13.231244
12736,20.683458
12737,15.791996
12738,14.551956
12739,15.724566
12740,18.357933
12741,14.361102
12742,11.647604
12743,17.166277
12744,27.203245
12745,9.582265
12746,20.15315
12747,18.622847
12748,10.425532
12749,17.088593
12750,15.1238575
12751,9.87132
12752,14.117408
12753,17.160622
12754,10.395962
12755,15.732232
12756,14.659836
12757,10.099395
12758,16.940042
12759,15.053998
12760,18.082794
12761,21.197577
12762,21.5697
12763,9.141639
12764,10.509182
12765,20.842844
12766,12.422158
12767,17.72573
12768,15.414995
12769,14.687607
12770,19.623518
12771,18.58095
12772,10.068697
12773,19.455988
12774,10.840582
12775,9.939384
12776,15.609907
12777,13.475445
12778,16.5867
12779,22.61618
12780,13.356857
12781,21.476627
12782,8.877894
12783,18.079216
12784,9.816746
12785,14.384467
12786,16.169796
12787,17.611559
12788,14.257744
12789,15.67032
12790,9.609661
12791,10.968635
12792,11.736608
12793,17.27159
12794,23.370768
12795,12.93802
12796,14.953296
12797,11.880911
12798,14.019513
12799,19.447111
12800,10.53547
12801,20.560266
12802,13.569146
12803,13.366214
12804,16.100292
12805,23.856564
12806,16.656685
12807,11.915142
12808,10.993366
12809,10.88739
12810,13.471115
12811,15.189664
12812,17.143839
12813,13.544759
12814,17.603758
12815,10.878011
12816,11.335017
12817,22.059792
12818,9.45377
12819,16.534906
12820,14.232765
12821,12.871907
12822,14.189444
12823,6.9588203
12824,16.679668
12825,15.957731
12826,12.341264
12827,14.135241
12828,19.021967
12829,14.0544815
12830,15.973408
12831,14.903182
12832,10.857157
12833,16.197292
12834,11.010661
12835,13.940904
12836,12.331457
12837,19.24915
12838,20.963621
12839,17.140854
12840,14.583137
12841,12.080484
12842,15.8266115
12843,12.768056
12844,13.802151
12845,17.972782
12846,16.589188
12847,12.953159
12848,16.448057
12849,12.143785
12850,9.350555
12851,15.216709
12852,14.451947
12853,15.645936
12854,14.251277
12855,20.032688
12856,14.0440235
12857,15.905587
12858,13.646818
12859,11.699273
12860,20.269655
12861,10.148122
12862,16.351885
12863,14.571119
12864,12.053236
12865,13.844161
12866,17.924406
12867,14.613929
12868,26.106596
12869,14.547365
12870,15.839789
12871,10.624156
12872,11.673094
12873,11.172493
12874,22.028124
12875,9.411674
12876,9.915872
12877,14.518132
12878,24.022522
12879,15.517234
12880,10.7904215
12881,17.83233
12882,11.492652
12883,8.27776
12884,19.337973
12885,19.143204
12886,13.681133
12887,18.665276
12888,13.816556
12889,12.83977
12890,8.30199
12891,15.269954
12892,9.950502
12893,15.7938
12894,10.423776
12895,13.420652
12896,13.973385
12897,12.820296
12898,12.78608
12899,10.587209
12900,21.737837
12901,10.624058
12902,16.90705
12903,15.0860615
12904,17.102537
12905,11.205523
12906,13.270524
12907,13.89309
12908,15.380467
12909,12.854569
12910,9.474119
12911,13.335378
12912,19.107653
12913,12.981792
12914,21.259773
12915,10.32842
12916,13.005907
12917,14.869067
12918,13.844984
12919,15.419432
12920,15.55882
12921,20.290777
12922,15.448467
12923,11.815771
12924,12.008265
12925,20.130453
12926,14.600465
12927,15.026032
12928,17.654184
12929,19.4003
12930,18.436588
12931,21.473372
12932,13.03205
12933,13.552865
12934,13.791954
12935,16.31939
12936,13.012196
12937,8.70677
12938,9.653798
12939,14.07011
12940,14.385074
12941,13.176541
12942,12.606196
12943,10.562907
12944,9.135651
12945,14.381063
12946,23.987526
12947,11.630648
12948,23.101297
12949,13.76381
12950,9.668114
12951,12.442936
12952,19.896431
12953,13.706807
12954,12.993267
12955,13.10892
12956,21.290007
12957,13.260347
12958,16.731361
12959,9.548196
12960,19.53498
12961,17.726074
12962,11.69593
12963,11.495248
12964,11.619316
12965,11.801728
12966,17.174671
12967,18.535763
12968,13.321718
12969,12.935846
12970,11.889867
12971,16.999344
12972,16.070963
12973,13.639082
12974,11.763513
12975,12.901397
12976,14.398701
12977,16.468296
12978,13.092603
12979,14.136583
12980,8.427056
12981,9.693355
12982,13.626543
12983,15.839055
12984,14.213463
12985,15.988729
12986,19.24547
12987,14.817028
12988,14.595017
12989,18.634895
12990,18.438
12991,13.676156
12992,13.395458
12993,6.2616744
12994,14.482969
12995,13.217755
12996,16.540747
12997,12.476936
12998,15.274217
12999,14.051117
13000,14.972098
13001,9.318431
13002,17.815575
13003,11.342302
13004,16.800222
13005,9.919219
13006,16.76261
13007,13.144685
13008,16.123512
13009,17.423265
13010,17.830584
13011,27.249113
13012,17.54608
13013,11.957176
13014,15.799888
13015,18.093828
13016,12.262496
13017,9.145424
13018,11.368794
13019,15.077923
13020,16.722301
13021,19.568518
13022,20.857775
13023,12.874633
13024,11.556322
13025,13.961931
13026,11.347658
13027,15.540205
13028,15.677615
13029,10.858826
13030,14.055988
13031,11.680784
13032,16.75669
13033,17.049185
13034,13.726503
13035,14.443779
13036,18.343494
13037,18.594095
13038,11.061924
13039,11.562974
13040,13.13411
13041,13.066333
13042,16.463434
13043,13.736056
13044,10.046773
13045,16.244455
13046,14.393369
13047,12.359703
13048,13.123079
13049,11.960642
13050,8.635267
13051,8.149351
13052,18.606234
13053,8.341855
13054,14.809942
13055,17.4823
13056,20.874277
13057,18.026976
13058,7.970111
13059,10.88727
13060,15.309705
13061,19.59563
13062,11.43503
13063,8.456298
13064,21.877731
13065,21.759735
13066,12.382567
13067,22.657846
13068,14.890701
13069,14.327496
13070,18.46512
