ID,score
13016,14.241421
13017,12.206835
13018,12.947473
13019,18.382652
13020,18.59801
13021,22.724918
13022,24.16192
13023,14.858379
13024,14.925007
13025,17.043205
13026,13.932942
13027,18.440273
13028,19.933788
13029,14.192634
13030,17.194572
13031,14.738377
13032,19.77099
13033,19.54281
13034,15.596287
13035,16.791796
13036,22.00707
13037,20.881664
13038,13.18556
13039,13.983241
13040,16.752264
13041,16.125286
13042,19.72279
13043,16.853344
13044,11.679561
13045,18.867527
13046,17.212345
13047,15.136579
13048,15.670361
13049,14.818259
13050,11.181275
13051,10.021615
13052,21.68428
13053,10.099506
13054,18.611155
13055,20.047356
13056,25.177063
13057,22.275053
13058,10.114048
13059,15.110598
13060,19.93821
13061,22.899712
13062,13.614901
13063,10.960849
13064,28.196493
13065,26.039898
13066,15.190337
13067,26.336313
13068,17.647493
13069,16.137175
13070,22.981411
13071,20.661781
13072,17.839201
13073,34.622112
13074,19.032505
13075,26.146055
13076,13.110277
13077,13.254203
13078,17.214582
13079,27.908363
13080,32.228073
13081,14.000178
13082,21.839634
13083,11.926032
13084,14.89075
13085,13.617656
13086,23.932457
13087,15.049724
13088,15.168514
13089,17.124422
13090,26.105694
13091,12.567183
13092,19.580875
13093,17.427979
13094,26.534603
13095,13.669266
13096,15.6767645
13097,17.59913
13098,19.708372
13099,15.761874
13100,22.685575
13101,27.716738
13102,21.75893
13103,16.721079
13104,16.267185
13105,14.37277
13106,17.675568
13107,11.924075
13108,21.4679
13109,21.644945
13110,14.833204
13111,23.02037
13112,16.164322
13113,17.023441
13114,15.933695
13115,18.775255
13116,13.46686
13117,22.069561
13118,20.996082
13119,20.423239
13120,11.116744
13121,18.18454
13122,22.303543
13123,15.883121
13124,19.121994
13125,19.669903
13126,17.40921
13127,16.177128
13128,17.349606
13129,18.362774
13130,22.232292
13131,14.242585
13132,11.386357
13133,10.170482
13134,11.95253
13135,20.56989
13136,20.40386
13137,16.761127
13138,19.586334
13139,24.871584
13140,25.822613
13141,18.960272
13142,18.936068
13143,18.891552
13144,15.324819
13145,21.81274
13146,16.715567
13147,18.349499
13148,21.545458
13149,24.69579
13150,19.009066
13151,14.643167
13152,17.01338
13153,16.420437
13154,24.448107
13155,19.815746
13156,13.46928
13157,20.323906
13158,24.370035
13159,23.018616
13160,14.653927
13161,16.139914
13162,19.404179
13163,19.415525
13164,17.964605
13165,14.26953
13166,11.511713
13167,11.672038
13168,11.432637
13169,12.664933
13170,17.688719
13171,20.96202
13172,12.967136
13173,18.445538
13174,13.360865
13175,22.66275
13176,17.968037
13177,28.279718
13178,13.227861
13179,16.937857
13180,24.23235
13181,21.340496
13182,15.673669
13183,21.555
13184,17.154037
13185,15.156651
13186,15.054912
13187,19.81089
13188,13.909664
13189,27.298784
13190,17.905197
13191,11.823062
13192,18.886147
13193,21.273964
13194,17.796474
13195,31.494753
13196,20.012985
13197,16.409899
13198,22.365774
13199,30.596514
13200,23.725233
13201,14.588386
13202,9.303666
13203,13.358972
13204,16.047815
13205,17.264505
13206,20.46462
13207,13.75737
13208,22.602695
13209,17.664362
13210,24.241556
13211,18.362911
13212,16.388746
13213,32.76847
13214,14.680655
13215,15.001442
13216,14.189314
13217,18.606066
13218,21.197445
13219,15.772865
13220,14.985906
13221,15.364692
13222,16.12985
13223,29.39359
13224,20.671093
13225,15.46738
13226,14.022502
13227,18.104645
13228,24.272827
13229,17.834658
13230,24.643597
13231,21.259983
13232,18.70834
13233,22.384789
13234,14.26801
13235,14.2730055
13236,23.116888
13237,18.03608
13238,18.407438
13239,15.121687
13240,13.188
13241,18.52458
13242,18.456451
13243,16.15525
13244,19.328863
13245,24.011683
13246,19.454596
13247,14.964109
13248,15.508549
13249,10.646786
13250,19.417429
13251,16.512667
13252,13.216546
13253,17.370098
13254,17.761671
13255,15.0064335
13256,21.742744
13257,17.454206
13258,14.866313
13259,18.284595
13260,24.497772
13261,26.211065
13262,17.629892
13263,12.505454
13264,18.845676
13265,19.541052
13266,11.611074
13267,13.581212
13268,22.122375
13269,16.891474
13270,20.008383
13271,20.403978
13272,18.032654
13273,13.182104
13274,15.087343
13275,16.983725
13276,29.374643
13277,13.521323
13278,15.286421
13279,19.27041
13280,20.967804
13281,15.920301
13282,18.114136
13283,22.95643
13284,21.062328
13285,25.625233
13286,16.943062
13287,13.567644
13288,21.730173
13289,14.120096
13290,17.707289
13291,25.8333
13292,14.436955
13293,21.04935
13294,19.51866
13295,18.0878
13296,27.495447
13297,26.608318
13298,16.434225
13299,25.559116
13300,17.102882
13301,22.424274
13302,14.832983
13303,17.501863
13304,19.707067
13305,16.607386
13306,12.851023
13307,14.817823
13308,19.874039
13309,23.068819
13310,13.792769
13311,17.359612
13312,22.974434
13313,23.936733
13314,14.882186
13315,18.203455
13316,19.2529
13317,16.423285
13318,15.4504
13319,13.30325
13320,10.095163
13321,27.257986
13322,23.751827
13323,22.531828
13324,16.169643
13325,21.168758
13326,14.207862
13327,15.833641
13328,22.538757
13329,13.218499
13330,16.47977
13331,12.013179
13332,21.112232
13333,12.626989
13334,9.748353
13335,20.175343
13336,18.050959
13337,13.152624
13338,15.553798
13339,16.068218
13340,22.41502
13341,11.761496
13342,19.962767
13343,24.422556
13344,27.412848
13345,22.216679
13346,19.942558
13347,13.976336
13348,17.941198
13349,17.5645
13350,15.856727
13351,17.398724
13352,26.50571
13353,21.167265
13354,11.233133
13355,11.725581
13356,15.091227
13357,15.532763
13358,18.42944
13359,19.61987
13360,13.725032
13361,29.775595
13362,21.887363
13363,22.935047
13364,15.509372
13365,22.54469
13366,21.720003
13367,16.777508
13368,16.026836
13369,13.078857
13370,22.142962
13371,20.210148
13372,18.379547
13373,22.097286
13374,24.11086
13375,18.267262
13376,14.835283
13377,15.795768
13378,12.649575
13379,15.101736
13380,15.83879
13381,15.404504
13382,11.409302
13383,20.203627
13384,19.909569
13385,16.880297
13386,14.288901
13387,18.87484
13388,11.446386
13389,14.894065
13390,18.09669
13391,27.297615
13392,9.863113
13393,18.415176
13394,14.626785
13395,13.303628
13396,27.83147
13397,27.873793
13398,15.046827
13399,23.583033
13400,13.97394
13401,13.979585
13402,22.065668
13403,10.543562
13404,22.712164
13405,16.56825
13406,54.09289
13407,16.537262
13408,12.1942215
13409,17.185637
13410,13.426488
13411,12.137824
13412,17.834764
13413,16.173302
13414,22.76603
13415,20.769735
13416,11.464027
13417,22.404125
13418,13.628347
13419,15.697161
13420,18.638039
13421,16.418764
13422,19.415218
13423,20.435913
13424,13.4495125
13425,14.273887
13426,17.066593
13427,20.595566
13428,31.284706
13429,17.130033
13430,17.132038
13431,16.328531
13432,22.287594
13433,12.395247
13434,17.671934
13435,18.308077
13436,19.527735
13437,22.383558
13438,26.024921
13439,20.665089
13440,18.933353
13441,16.197918
13442,16.230162
13443,16.16996
13444,13.012512
13445,18.059324
13446,21.019587
13447,8.205574
13448,12.87233
13449,17.05514
13450,19.678469
13451,17.80164
13452,19.565931
13453,15.80915
13454,21.591906
13455,20.362682
13456,15.192898
13457,22.337854
13458,16.520874
13459,14.972746
13460,19.927454
13461,16.6017
13462,16.707458
13463,13.410858
13464,16.862997
13465,14.92021
13466,12.720772
13467,29.690487
13468,13.6869545
13469,16.26429
13470,13.267232
13471,24.402658
13472,17.476274
13473,14.957911
13474,24.899057
13475,15.994152
13476,17.123377
13477,13.505316
13478,28.814484
13479,15.695573
13480,21.427723
13481,13.9810705
13482,21.196749
13483,18.187344
13484,16.458136
13485,13.757711
13486,16.351961
13487,13.400587
13488,16.141405
13489,19.95223
13490,13.26225
13491,11.526527
13492,11.112284
13493,16.216986
13494,23.73628
13495,20.664543
13496,18.16176
13497,22.807161
13498,17.958447
13499,27.11757
13500,19.941927
13501,16.593622
13502,9.893449
13503,17.226725
13504,22.36388
13505,19.880268
13506,16.085062
13507,29.588272
13508,16.633366
13509,18.508493
13510,16.652203
13511,14.462062
13512,13.539196
13513,23.3357
13514,12.083317
13515,13.635912
13516,21.19926
13517,13.360028
13518,14.831432
13519,19.359825
13520,18.470118
13521,33.29217
13522,22.183325
13523,22.652386
13524,18.202204
13525,19.53913
13526,13.924265
13527,17.566175
13528,25.836441
13529,12.471353
13530,13.643049
13531,20.86754
13532,14.900435
13533,13.174656
13534,17.070337
13535,28.262007
13536,24.604792
13537,20.092493
13538,16.662798
13539,14.075379
13540,15.418663
13541,12.803369
13542,15.361139
13543,27.151917
13544,19.084196
13545,14.881444
13546,15.515169
13547,14.6653
13548,22.118315
13549,18.678349
13550,16.222414
13551,43.63359
13552,10.664518
13553,14.314354
13554,16.69878
13555,12.980309
13556,12.057886
13557,23.728483
13558,12.563823
13559,12.579174
13560,16.189522
13561,20.565874
13562,22.492327
13563,15.389801
13564,13.376748
13565,20.715412
13566,18.617771
13567,14.128331
13568,24.88615
13569,18.982155
13570,19.598406
13571,54.960606
13572,16.751404
13573,14.18318
13574,13.765764
13575,24.681767
13576,18.1745
13577,16.006449
13578,19.940351
13579,16.473442
13580,17.771902
13581,19.537542
13582,14.51814
13583,13.549375
13584,18.934874
13585,15.4080105
13586,18.304152
13587,20.527996
13588,25.989264
13589,14.022697
13590,11.368438
13591,19.697145
13592,11.384117
13593,17.576742
13594,12.749255
13595,13.174391
13596,32.444412
13597,17.112843
13598,10.075038
13599,24.311203
13600,14.593652
13601,17.616474
13602,10.336299
13603,12.404466
13604,12.163103
13605,15.436941
13606,26.26516
13607,22.77056
13608,11.3758335
13609,16.343689
13610,19.849495
13611,20.342093
13612,10.339114
13613,13.112584
13614,14.111429
13615,17.92507
13616,16.937887
13617,19.276188
13618,16.238297
13619,12.747168
13620,14.135585
13621,22.339355
13622,15.905569
13623,21.996357
13624,16.828756
13625,14.285055
13626,13.353411
13627,20.933844
13628,10.945035
13629,14.337759
13630,13.74592
13631,26.663826
13632,19.198757
13633,17.388649
13634,20.77357
13635,24.941648
13636,18.416254
13637,16.21092
13638,10.788864
13639,17.141043
13640,15.271283
13641,19.835554
13642,13.906047
13643,22.02546
13644,23.078632
13645,28.913666
13646,16.617828
13647,17.097368
13648,16.368662
13649,20.103773
13650,16.704308
13651,20.596174
13652,13.374199
13653,16.905388
13654,16.982418
13655,16.651747
13656,10.571385
13657,21.533302
13658,17.236372
13659,21.62282
13660,13.038899
13661,20.865488
13662,13.938997
13663,16.080097
13664,17.959614
13665,22.91678
13666,12.029769
13667,24.530088
13668,10.661398
13669,26.22315
13670,25.049303
13671,30.098127
13672,27.92941
13673,18.686977
13674,17.318645
13675,21.445257
13676,16.980536
13677,19.981625
13678,14.571142
13679,12.546268
13680,20.229538
13681,19.948418
13682,16.419249
13683,23.216305
13684,17.079485
13685,10.378138
13686,14.363506
13687,14.426069
13688,18.824667
13689,18.470695
13690,13.727644
13691,12.575432
13692,15.9858
13693,20.501997
13694,22.224298
13695,14.094662
13696,16.398436
13697,20.348228
13698,11.401249
13699,14.860703
13700,14.861234
13701,11.154683
13702,15.962175
13703,18.583458
13704,13.778238
13705,11.224421
13706,17.464859
13707,18.73044
13708,15.028532
13709,15.899909
13710,19.54925
13711,19.342937
13712,17.951052
13713,24.520224
13714,16.057478
13715,20.278433
13716,14.467709
13717,26.398357
13718,11.593995
13719,13.123772
13720,13.571487
13721,17.920103
13722,14.244646
13723,22.72179
13724,18.417559
13725,15.759269
13726,12.294294
13727,20.949142
13728,18.184464
13729,16.893734
13730,16.81691
13731,15.44445
13732,13.70391
13733,16.77068
13734,18.463457
13735,16.8314
13736,15.856917
13737,14.953887
13738,19.073048
13739,19.472403
13740,13.903193
13741,16.49695
13742,17.53723
13743,28.700693
13744,24.852692
13745,16.728828
13746,15.966611
13747,15.305612
13748,22.695387
13749,14.810108
13750,16.499542
13751,14.775935
13752,13.681129
13753,21.807339
13754,16.965406
13755,21.546368
13756,20.13341
13757,15.756278
13758,15.292881
13759,12.44679
13760,18.199566
13761,30.846827
13762,20.926088
13763,11.042955
13764,28.169264
13765,18.651201
13766,14.360194
13767,18.434772
13768,13.733339
13769,21.684046
13770,17.29813
13771,32.24761
13772,22.266384
13773,15.537902
13774,20.42077
13775,25.315039
13776,22.369112
13777,9.181394
13778,24.303782
13779,15.622541
13780,21.23094
13781,15.473869
13782,22.976608
13783,15.817408
13784,32.651894
13785,16.009462
13786,12.933567
13787,17.77519
13788,27.570772
13789,11.809887
13790,20.651384
13791,19.951746
13792,22.660988
13793,18.767687
13794,18.29706
13795,16.21217
13796,17.219501
13797,15.620323
13798,12.902661
13799,15.7475815
13800,18.812471
13801,12.666376
13802,25.415766
13803,20.859673
13804,17.346565
13805,16.953228
13806,12.061275
13807,16.059267
13808,24.81809
13809,14.317169
13810,21.827024
13811,14.72266
13812,25.660313
13813,20.6518
13814,20.145382
13815,13.396439
13816,15.555667
13817,21.43075
13818,20.28007
13819,25.255419
13820,14.834519
13821,22.619919
13822,12.916482
13823,22.668251
13824,13.119284
13825,18.114166
13826,22.98166
13827,15.782516
13828,18.856743
13829,17.469643
13830,17.487198
13831,18.29091
13832,21.119915
13833,23.922602
13834,12.649935
13835,16.166718
13836,16.075935
13837,21.727203
13838,18.068998
13839,20.427069
13840,14.519453
13841,11.341738
13842,16.534924
13843,11.979198
13844,11.451851
13845,15.113725
13846,14.872533
13847,21.20362
13848,12.4165945
13849,17.95978
13850,19.423985
13851,20.225916
13852,16.09117
13853,12.928859
13854,14.135709
13855,19.25792
13856,19.19496
13857,25.437592
13858,13.99961
13859,22.102112
13860,20.862816
13861,16.385035
13862,12.498529
13863,27.69698
13864,14.23182
13865,18.412855
13866,10.748036
13867,27.805809
13868,29.32913
13869,21.838835
13870,12.722209
13871,16.551779
13872,14.022903
13873,23.349337
13874,21.178343
13875,16.424522
13876,28.364824
13877,15.65617
13878,21.047531
13879,15.574338
13880,13.02449
13881,11.87264
13882,18.13792
13883,19.135948
13884,14.8464365
13885,14.199788
13886,20.69218
13887,19.786062
13888,16.180391
13889,23.886814
13890,27.627602
13891,12.278334
13892,12.987997
13893,13.491852
13894,22.035488
13895,17.778309
13896,15.506612
13897,18.66073
13898,20.875372
13899,16.534296
13900,26.52339
13901,11.11176
13902,16.500307
13903,16.831018
13904,17.088827
13905,15.490022
13906,21.147913
13907,16.185675
13908,18.48641
13909,24.876726
13910,16.348267
13911,17.255424
13912,22.764566
13913,16.339897
13914,12.616628
13915,24.36871
13916,19.22742
13917,21.186056
13918,28.354319
13919,19.9875
13920,21.974358
13921,10.47798
13922,29.68603
13923,17.812626
13924,17.379505
13925,13.535461
13926,21.117596
13927,19.696701
13928,13.1123
13929,15.946878
13930,22.823164
13931,14.753996
13932,10.98644
13933,19.641672
13934,13.008645
13935,17.84462
13936,24.612309
13937,22.286318
13938,26.970335
13939,18.051207
13940,15.853171
13941,16.801296
13942,14.765309
13943,18.331842
13944,16.697374
13945,20.722626
13946,18.293106
13947,20.086348
13948,11.036479
13949,16.042377
13950,20.697992
13951,16.094635
13952,11.8925295
13953,11.660891
13954,24.892706
13955,22.033653
13956,21.487198
13957,12.486198
13958,16.756414
13959,18.277576
13960,20.097391
13961,14.101719
13962,13.518402
13963,17.187551
13964,18.818922
13965,18.545214
13966,16.498158
13967,9.643977
13968,18.68528
13969,17.484066
13970,18.857977
13971,11.53837
13972,16.739355
13973,13.103407
13974,16.728094
13975,18.4508
13976,25.528769
13977,20.328451
13978,15.869164
13979,15.979129
13980,13.666168
13981,19.893549
13982,12.696056
13983,23.574884
13984,17.620934
13985,18.92107
13986,19.561443
13987,9.805076
13988,17.182251
13989,17.509157
13990,19.274572
13991,34.43516
13992,19.211992
13993,17.826609
13994,15.072153
13995,10.128416
13996,18.712227
13997,12.225538
13998,13.538742
13999,23.316849
14000,17.476353
14001,17.542711
14002,16.028494
14003,18.271975
14004,12.368843
14005,13.745513
14006,17.081436
14007,15.128011
14008,14.820132
14009,21.828281
14010,14.60148
14011,19.535404
14012,13.855804
14013,16.09316
14014,11.909822
14015,13.851658
14016,11.951236
14017,13.519502
14018,16.992258
14019,15.872799
14020,18.019073
14021,16.034822
14022,30.62125
14023,14.244364
14024,12.112267
14025,14.983868
14026,10.323355
14027,16.458387
14028,21.331942
14029,20.786402
14030,14.20887
14031,14.817581
14032,18.646069
14033,11.607495
14034,14.859046
14035,22.815104
14036,13.978579
14037,18.470264
14038,27.683252
14039,13.289995
14040,20.971167
14041,15.319947
14042,11.764237
14043,16.592337
14044,13.777146
14045,13.939964
14046,22.093807
14047,17.729027
14048,12.402535
14049,11.945046
14050,18.166042
14051,28.652752
14052,13.174501
14053,8.332271
14054,20.34568
14055,24.243822
14056,20.867617
14057,18.797846
14058,16.696945
14059,17.83935
14060,9.581181
14061,14.65298
14062,12.935556
14063,21.759136
14064,11.789023
14065,22.024786
14066,21.456898
14067,15.272661
14068,17.072021
14069,18.050535
14070,16.915224
14071,15.318343
14072,14.470251
14073,12.529119
14074,18.469275
14075,14.806737
14076,11.935043
14077,22.704893
14078,19.595774
14079,29.635218
14080,17.7606
14081,26.763107
14082,13.932882
14083,22.033821
14084,21.048994
14085,13.289678
14086,12.847599
14087,16.22882
14088,25.544773
14089,13.282786
14090,21.260614
14091,13.866452
14092,20.95897
14093,13.551411
14094,10.70698
14095,20.614355
14096,17.729753
14097,40.653328
14098,19.16096
14099,19.178549
14100,13.759384
14101,17.846548
14102,14.511444
14103,16.515528
14104,19.521172
14105,18.408953
14106,16.745918
14107,17.709126
14108,20.320164
14109,15.019401
14110,17.358027
14111,14.677814
14112,18.378168
14113,14.199411
14114,13.337967
