ID,score
10768,36.101303
10769,22.94618
10770,23.616283
10771,19.06
10772,18.375603
10773,26.12294
10774,33.70007
10775,41.103683
10776,28.790571
10777,31.232925
10778,21.103905
10779,32.11554
10780,20.287336
10781,23.077562
10782,18.521273
10783,29.47329
10784,26.17565
10785,23.37314
10786,24.244377
10787,20.668865
10788,33.550476
10789,28.786116
10790,35.521122
10791,20.9295
10792,15.356605
10793,19.391508
10794,26.37899
10795,24.668093
10796,21.503416
10797,35.186386
10798,22.34691
10799,23.54941
10800,16.895458
10801,32.103394
10802,28.273026
10803,27.77354
10804,20.001713
10805,22.264835
10806,32.787457
10807,23.894047
10808,35.501747
10809,17.710333
10810,34.80634
10811,21.944155
10812,45.26965
10813,36.720295
10814,39.931625
10815,31.426277
10816,20.459684
10817,24.842894
10818,52.277275
10819,27.377
10820,34.238243
10821,19.517775
10822,20.51311
10823,22.673803
10824,32.50276
10825,27.625828
10826,20.933256
10827,22.299095
10828,22.318584
10829,31.844461
10830,29.051395
10831,27.20464
10832,39.730774
10833,30.814299
10834,60.020893
10835,23.418865
10836,24.020727
10837,21.04524
10838,23.223799
10839,29.152273
10840,20.14778
10841,36.681244
10842,18.122715
10843,18.57798
10844,21.050743
10845,21.83844
10846,30.19469
10847,20.21666
10848,37.581676
10849,28.894234
10850,23.066801
10851,25.652237
10852,20.804657
10853,25.560783
10854,14.1600895
10855,33.73258
10856,19.451908
10857,35.00406
10858,24.374725
10859,34.956196
10860,19.723734
10861,20.210413
10862,27.024796
10863,25.133547
10864,26.643612
10865,27.173283
10866,17.367815
10867,15.3600445
10868,26.895945
10869,30.131693
10870,27.81043
10871,27.037891
10872,25.46834
10873,25.614761
10874,32.491695
10875,30.574919
10876,26.456562
10877,33.18784
10878,29.841513
10879,20.76262
10880,30.338457
10881,24.321983
10882,26.472383
10883,34.2718
10884,30.552717
10885,23.07112
10886,20.640337
10887,22.514467
10888,26.759161
10889,33.493484
10890,31.460619
10891,18.805357
10892,28.369513
10893,27.047672
10894,26.1005
10895,23.076097
10896,32.44726
10897,27.670328
10898,20.530577
10899,21.163784
10900,22.64393
10901,32.2654
10902,31.571077
10903,21.452665
10904,20.041708
10905,38.553303
10906,40.620903
10907,26.448732
10908,18.151596
10909,24.759031
10910,23.318714
10911,22.890734
10912,37.83286
10913,28.37048
10914,26.415176
10915,38.956825
10916,28.658407
10917,45.878494
10918,24.704754
10919,27.64029
10920,26.300411
10921,41.027973
10922,36.69204
10923,26.32521
10924,21.6747
10925,26.344442
10926,41.42853
10927,40.359753
10928,31.658428
10929,21.992447
10930,37.453327
10931,30.43359
10932,22.349924
10933,41.916832
10934,24.470467
10935,24.531986
10936,17.757088
10937,24.709944
10938,26.854088
10939,21.08807
10940,32.044216
10941,26.868484
10942,39.3231
10943,24.625505
10944,54.675365
10945,40.92155
10946,28.274727
10947,22.233297
10948,34.73877
10949,19.67188
10950,39.886375
10951,20.286407
10952,27.096697
10953,31.113234
10954,17.789835
10955,23.833504
10956,28.261715
10957,28.677994
10958,43.103504
10959,24.019526
10960,28.699448
10961,26.451906
10962,23.901815
10963,23.575182
10964,26.674711
10965,29.051813
10966,29.915224
10967,21.61957
10968,18.490181
10969,32.923435
10970,20.827831
10971,25.853275
10972,30.569454
10973,27.62205
10974,23.159597
10975,27.249739
10976,29.731718
10977,41.174606
10978,20.523779
10979,21.522388
10980,19.812073
10981,21.70583
10982,25.505426
10983,20.588549
10984,29.928911
10985,26.174868
10986,21.191006
10987,25.686655
10988,20.682512
10989,28.394308
10990,19.115395
10991,27.692776
10992,28.476608
10993,28.249365
10994,20.980812
10995,17.469603
10996,26.784468
10997,24.790466
10998,35.873493
10999,27.633814
11000,21.29139
11001,37.972298
11002,38.670315
11003,19.716343
11004,23.56707
11005,34.794735
11006,33.5427
11007,23.994474
11008,18.32216
11009,34.999783
11010,18.879232
11011,32.51044
11012,22.45014
11013,26.9701
11014,31.115053
11015,31.570126
11016,20.57057
11017,25.267483
11018,39.523354
11019,32.399567
11020,32.279278
11021,17.423954
11022,21.132792
11023,21.891117
11024,26.699139
11025,32.0109
11026,28.74446
11027,35.795784
11028,37.391037
11029,24.498146
11030,26.20434
11031,33.67038
11032,21.566626
11033,23.15065
11034,27.56282
11035,31.69946
11036,18.891375
11037,21.445658
11038,27.271471
11039,25.537745
11040,20.146036
11041,34.23841
11042,37.85746
11043,29.019327
11044,20.57099
11045,36.91415
11046,28.035763
11047,32.94975
11048,27.801336
11049,35.108017
11050,24.899666
11051,32.590744
11052,39.515045
11053,24.352089
11054,26.681257
11055,19.067183
11056,30.603369
11057,23.568174
11058,35.662663
11059,23.11021
11060,25.082634
11061,21.877205
11062,25.854729
11063,33.27367
11064,34.39597
11065,37.66268
11066,20.028656
11067,33.195118
11068,28.004915
11069,37.458015
11070,25.054296
11071,21.268995
11072,35.51188
11073,24.255825
11074,34.591263
11075,32.67405
11076,19.63833
11077,19.077845
11078,25.670261
11079,23.059769
11080,43.380806
11081,26.91338
11082,23.29962
11083,35.151894
11084,28.032915
11085,34.682316
11086,15.078262
11087,37.646446
11088,19.942211
11089,30.027225
11090,24.403118
11091,32.201447
11092,26.743595
11093,18.434607
11094,26.319658
11095,34.158348
11096,15.434986
11097,22.583237
11098,17.931795
11099,42.49119
11100,33.06875
11101,18.437351
11102,35.48544
11103,15.767532
11104,35.135414
11105,23.14138
11106,28.434809
11107,31.54174
11108,24.59836
11109,21.918867
11110,30.582329
11111,31.615765
11112,20.2704
11113,20.46428
11114,23.98598
11115,22.32348
11116,18.52879
11117,33.61483
11118,33.63735
11119,40.182983
11120,29.66354
11121,23.2451
11122,19.310173
11123,34.63684
11124,25.115679
11125,33.98895
11126,27.920597
11127,27.525814
11128,15.911764
11129,21.391777
11130,30.87326
11131,22.552221
11132,25.54501
11133,25.755611
11134,20.688993
11135,21.427643
11136,36.425964
11137,24.027922
11138,18.268291
11139,27.644096
11140,19.036385
11141,29.449526
11142,28.940187
11143,22.432205
11144,24.991467
11145,17.353428
11146,29.331005
11147,35.383274
11148,36.684677
11149,22.87748
11150,26.968523
11151,39.452732
11152,34.956665
11153,27.535803
11154,28.478642
11155,25.083944
11156,30.505644
11157,33.680748
11158,26.853237
11159,45.280785
11160,22.706842
11161,29.774057
11162,26.245544
11163,33.337376
11164,23.419958
11165,27.017794
11166,25.962637
11167,25.66229
11168,21.481651
11169,34.113335
11170,18.509516
11171,32.49307
11172,21.829708
11173,43.99673
11174,34.573437
11175,49.942566
11176,16.661873
11177,22.505566
11178,25.388138
11179,33.223843
11180,21.169144
11181,31.715828
11182,21.545513
11183,35.604412
11184,30.156296
11185,24.54102
11186,26.308372
11187,22.970087
11188,23.972954
11189,23.963549
11190,16.873804
11191,26.147423
11192,43.427876
11193,20.255493
11194,21.498808
11195,21.261076
11196,23.689047
11197,29.908484
11198,25.16767
11199,26.414124
11200,17.717861
11201,27.509764
11202,19.374645
11203,21.703007
11204,16.90377
11205,36.8762
11206,33.218792
11207,19.79759
11208,22.642714
11209,23.493391
11210,24.759327
11211,22.313147
11212,25.415092
11213,25.230206
11214,24.604345
11215,28.375402
11216,18.453644
11217,21.549002
11218,16.526283
11219,19.902681
11220,47.364902
11221,31.365843
11222,25.732695
11223,27.855028
11224,27.611773
11225,27.624874
11226,25.518623
11227,30.364887
11228,36.762077
11229,22.98248
11230,24.182123
11231,25.003435
11232,24.907747
11233,18.807537
11234,25.853262
11235,25.11266
11236,30.570108
11237,23.374191
11238,31.207031
11239,21.990221
11240,20.797054
11241,26.932762
11242,25.74275
11243,26.505205
11244,28.042051
11245,27.699331
11246,29.012203
11247,16.87994
11248,21.12402
11249,18.90921
11250,23.420948
11251,18.589691
11252,21.261164
11253,35.65942
11254,22.72273
11255,28.210178
11256,29.65194
11257,27.628666
11258,34.024704
11259,36.878277
11260,25.885159
11261,25.794119
11262,18.702572
11263,32.158546
11264,29.803894
11265,26.212395
11266,26.368603
11267,23.470787
11268,26.910027
11269,14.667662
11270,24.129414
11271,20.755716
11272,28.483305
11273,25.991901
11274,21.322641
11275,33.848392
11276,22.958073
11277,28.918253
11278,23.823565
11279,25.49296
11280,32.626842
11281,25.869654
11282,17.786795
11283,36.012264
11284,23.973782
11285,37.463356
11286,34.560963
11287,37.97603
11288,26.22968
11289,21.661085
11290,13.291123
11291,15.310935
11292,20.784227
11293,35.23479
11294,21.709702
11295,23.394888
11296,19.697546
11297,22.58248
11298,29.072758
11299,22.52955
11300,40.949543
11301,19.322987
11302,19.155231
11303,27.754725
11304,33.85837
11305,26.778341
11306,20.41768
11307,23.771095
11308,32.961365
11309,19.835056
11310,35.878044
11311,17.225454
11312,43.729668
11313,31.976469
11314,32.459824
11315,38.659363
11316,23.357653
11317,23.069181
11318,27.074743
11319,31.904589
11320,27.90261
11321,30.786291
11322,28.567717
11323,29.678753
11324,23.742445
11325,34.63903
11326,25.214811
11327,21.424765
11328,29.997816
11329,28.336494
11330,13.143924
11331,28.29141
11332,21.851194
11333,34.93031
11334,26.28996
11335,25.95139
11336,32.563023
11337,33.948547
11338,24.91521
11339,21.86559
11340,13.062332
11341,23.26423
11342,28.81453
11343,23.550714
11344,25.49626
11345,17.281366
11346,27.608398
11347,20.321545
11348,25.916058
11349,26.061253
11350,20.06814
11351,23.721796
11352,27.14296
11353,46.583958
11354,33.434082
11355,19.227556
11356,28.10181
11357,27.164204
11358,25.097471
11359,18.166893
11360,25.470707
11361,36.86012
11362,30.29574
11363,20.133099
11364,15.094867
11365,21.374195
11366,32.93139
11367,27.813726
11368,36.08522
11369,30.836517
11370,20.55133
11371,25.222416
11372,47.74828
11373,22.492949
11374,25.676556
11375,17.730984
11376,26.780775
11377,24.174232
11378,25.631428
11379,21.852627
11380,19.92881
11381,19.732485
11382,23.383404
11383,21.676533
11384,38.08628
11385,35.90221
11386,20.871008
11387,31.091604
11388,39.3636
11389,31.197691
11390,24.598013
11391,29.729086
11392,21.243116
11393,22.935266
11394,20.92074
11395,27.726118
11396,29.793379
11397,30.49562
11398,22.8992
11399,21.322245
11400,25.15967
11401,27.581903
11402,20.951721
11403,25.949314
11404,27.32483
11405,24.602642
11406,49.983143
11407,17.435219
11408,18.890388
11409,24.148102
11410,42.70143
11411,32.811855
11412,40.613224
11413,16.020607
11414,29.6247
11415,25.069807
11416,16.600492
11417,33.358192
11418,48.6398
11419,38.129932
11420,34.79395
11421,29.973919
11422,43.331036
11423,26.992777
11424,26.890156
11425,35.65297
11426,27.20752
11427,29.369564
11428,41.956425
11429,16.760857
11430,24.617844
11431,27.839863
11432,37.55381
11433,23.359978
11434,18.478392
11435,30.240442
11436,23.782179
11437,24.424992
11438,32.286987
11439,28.065454
11440,24.36265
11441,16.454674
11442,29.317476
11443,23.8339
11444,22.62649
11445,24.007687
11446,28.719376
11447,22.510235
11448,29.613056
11449,21.880598
11450,23.230474
11451,22.936611
11452,35.08616
11453,17.524239
11454,17.651268
11455,26.405716
11456,25.898489
11457,26.467556
11458,27.135416
11459,23.966043
11460,16.597548
11461,20.061647
11462,38.380234
11463,18.083763
11464,18.629797
11465,16.515667
11466,26.985855
11467,22.691185
11468,26.249718
11469,16.971714
11470,23.827394
11471,22.043291
11472,12.824863
11473,28.460066
11474,24.079014
11475,25.151344
11476,23.643295
11477,35.106697
11478,23.607155
11479,23.908258
11480,18.774536
11481,20.553942
11482,23.06943
11483,31.103628
11484,33.7832
11485,20.961397
11486,31.132044
11487,21.353512
11488,27.893034
11489,16.852968
11490,31.7911
11491,26.6967
11492,31.219646
11493,19.375416
11494,37.540997
11495,41.65798
11496,37.19192
11497,26.44223
11498,42.871483
11499,33.12765
11500,18.574541
11501,21.678818
11502,20.702047
11503,40.907135
11504,30.50193
11505,31.836319
11506,24.726027
11507,31.06011
11508,28.31118
11509,26.021545
11510,17.466478
11511,48.345764
11512,53.729435
11513,20.849731
11514,25.933254
11515,35.073055
11516,39.65273
11517,24.465998
11518,28.623024
11519,26.632612
11520,25.72699
11521,29.496141
11522,35.117405
11523,25.957003
11524,21.637829
11525,26.89383
11526,22.272524
11527,30.394619
11528,29.364202
11529,26.332603
11530,25.824734
11531,20.928799
11532,14.182617
11533,25.27412
11534,32.57444
11535,36.163933
11536,72.68189
11537,26.842533
11538,23.672705
11539,13.520108
11540,30.215147
11541,36.329697
11542,30.806818
11543,32.6226
11544,33.6212
11545,32.498756
11546,29.396612
11547,30.817078
11548,24.88972
11549,29.907068
11550,27.106716
11551,16.201132
11552,42.55257
11553,23.127558
11554,80.9948
11555,33.60673
11556,25.140324
11557,27.22828
11558,25.189034
11559,21.382809
11560,30.307194
11561,21.38076
11562,25.451738
11563,18.413256
11564,25.337725
11565,33.449375
11566,40.219074
11567,29.041933
11568,20.58332
11569,22.30554
11570,25.899822
11571,35.51559
11572,19.857655
11573,25.213133
11574,24.54537
11575,28.211246
11576,20.687782
11577,33.21454
11578,24.089823
11579,27.993755
11580,25.478268
11581,25.029016
11582,41.97116
11583,21.688911
11584,35.967606
11585,18.790531
11586,20.13767
11587,28.617899
11588,22.034403
11589,17.157928
11590,21.50058
11591,24.127514
11592,30.02505
11593,32.821026
11594,20.483856
11595,36.18451
11596,32.242565
11597,32.051163
11598,30.600986
11599,45.468857
11600,36.84741
11601,36.789463
11602,31.983835
11603,41.953938
11604,25.40047
11605,28.019964
11606,35.80378
11607,19.308666
11608,35.768997
11609,26.104609
11610,24.401545
11611,22.242393
11612,27.267872
11613,11.398185
11614,23.316507
11615,21.96263
11616,23.099045
11617,24.242357
11618,22.988195
11619,41.110992
11620,23.176836
11621,17.060194
11622,38.46677
11623,27.899632
11624,24.183428
11625,33.48951
11626,34.195877
11627,21.142443
11628,29.14622
11629,21.212475
11630,24.690691
11631,35.53131
11632,30.958223
11633,28.521152
11634,30.038258
11635,25.922058
11636,28.491282
11637,21.561695
11638,75.216576
11639,21.438858
11640,15.029681
11641,26.62531
11642,26.917555
11643,28.52872
11644,25.904802
11645,24.056993
11646,29.77181
11647,30.526472
11648,22.65741
11649,34.154152
11650,20.959322
11651,31.470434
11652,34.20092
11653,35.376656
11654,22.746628
11655,30.90139
11656,30.946264
11657,29.499094
11658,25.248703
11659,30.07261
11660,28.715437
11661,37.673676
11662,18.91842
11663,30.928436
11664,19.433695
11665,16.028666
11666,27.62534
11667,25.233894
11668,20.591143
11669,21.124273
11670,27.82251
11671,20.172665
11672,18.827188
11673,39.880672
11674,22.308073
11675,29.890564
11676,24.901901
11677,19.092106
11678,42.53277
11679,28.974676
11680,34.782948
11681,28.058546
11682,38.00792
11683,26.53491
11684,29.74478
11685,35.787514
11686,21.549711
11687,26.679087
11688,26.569921
11689,19.353422
11690,26.913918
11691,27.978304
11692,22.30138
11693,20.701084
11694,31.352423
11695,25.112946
11696,31.375683
11697,27.114305
11698,19.377861
11699,30.957214
11700,37.24915
11701,28.465847
11702,31.2358
11703,27.599762
11704,30.925385
11705,24.72883
11706,28.097048
11707,35.43539
11708,23.886765
11709,37.42988
11710,30.844927
11711,31.533085
11712,21.507566
11713,36.026142
11714,36.76562
11715,17.415386
11716,19.58853
11717,33.905396
11718,23.876497
11719,20.625036
11720,22.19428
11721,49.140965
11722,25.35904
11723,24.137543
11724,37.58323
11725,31.108442
11726,33.224094
11727,21.842396
11728,32.764202
11729,26.748838
11730,21.66549
11731,26.82291
11732,35.725456
11733,92.32985
11734,26.87019
11735,21.575296
11736,19.679892
11737,24.895922
11738,28.561893
11739,33.26665
11740,31.857422
11741,15.133148
11742,20.675339
11743,28.180832
11744,23.679523
11745,26.81368
11746,16.532795
11747,28.959036
11748,13.95598
11749,34.701378
11750,40.18575
11751,26.438066
11752,33.52059
11753,30.337395
11754,26.568365
11755,26.827463
11756,22.136356
11757,37.47096
11758,18.646587
11759,23.197874
11760,25.57516
11761,18.56796
11762,29.304832
11763,14.734934
11764,36.431183
11765,27.861143
11766,27.007805
11767,29.475069
11768,28.538885
11769,26.2865
11770,23.373917
11771,30.933464
11772,27.935114
11773,26.359728
11774,32.65577
11775,35.92979
11776,39.466312
11777,33.778873
11778,18.571375
11779,20.59977
11780,22.07345
11781,31.717735
11782,31.031467
11783,21.61893
11784,25.811975
11785,33.333645
11786,37.127686
11787,28.276789
11788,34.62803
11789,31.884317
11790,33.38093
11791,44.49652
11792,23.668161
11793,22.275307
11794,28.291714
11795,26.042332
11796,19.883917
11797,31.683695
11798,26.420465
11799,27.177467
11800,25.792519
11801,23.44125
11802,16.74411
11803,21.209406
11804,33.23748
11805,16.32874
11806,44.1273
11807,37.94598
11808,38.11302
11809,36.1303
11810,26.98526
11811,34.064934
11812,23.567926
11813,22.44569
11814,16.906046
11815,17.236696
11816,21.79295
11817,27.370035
11818,30.673529
11819,40.650703
11820,35.333126
11821,16.174892
11822,19.960514
11823,19.531618
11824,23.142788
11825,30.546387
11826,12.435132
11827,27.88548
11828,31.298504
11829,24.840485
11830,18.334404
11831,13.79181
11832,25.097052
11833,28.937498
11834,22.71704
11835,26.348831
11836,29.773104
11837,26.726583
11838,31.449942
11839,25.436802
11840,32.05044
11841,24.016748
11842,33.114162
11843,25.82288
11844,26.512865
11845,29.296858
11846,22.308817
11847,19.13755
11848,21.664831
11849,24.852402
11850,28.014992
11851,25.703897
11852,25.292366
11853,42.280632
11854,22.24787
11855,25.012241
11856,23.932253
11857,24.581394
11858,27.409082
11859,27.049784
11860,18.504755
11861,18.503891
11862,37.716846
11863,34.049763
11864,24.478674
11865,29.629608
11866,29.15052
11867,34.35823
11868,18.506596
11869,25.021353
11870,32.861416
11871,25.34797
11872,26.08226
11873,32.60796
11874,23.616653
11875,22.219513
11876,22.174648
11877,22.68467
11878,22.707834
11879,22.20415
11880,16.854345
11881,26.075102
11882,37.719753
11883,26.673847
11884,52.49244
11885,32.323803
11886,23.85383
11887,28.83391
11888,32.81546
11889,21.005323
11890,36.57197
11891,38.871387
11892,22.781076
11893,29.614723
11894,23.803833
11895,29.301355
11896,26.007584
11897,81.57161
11898,20.286297
11899,24.586214
11900,28.211315
11901,22.192192
11902,45.5351
11903,36.145508
11904,28.111319
11905,28.94214
11906,25.400078
11907,31.836163
11908,29.942186
11909,34.564835
11910,19.929552
11911,43.883095
11912,33.713665
11913,23.343975
11914,19.252934
11915,18.256401
11916,33.502567
11917,22.031721
11918,20.076414
11919,31.805876
11920,23.98774
11921,32.971825
11922,17.948471
11923,28.996252
11924,26.15632
11925,25.832464
11926,24.211342
11927,31.529408
11928,17.986534
11929,28.065851
11930,38.316563
11931,30.484167
11932,31.808136
11933,16.993927
11934,29.663216
11935,28.551586
11936,25.431257
11937,19.392172
11938,31.565643
11939,27.873934
11940,24.024319
11941,31.22352
11942,43.369526
11943,21.460932
