ID,score
12862,24.689208
12863,21.078039
12864,18.317178
12865,18.816928
12866,27.369263
12867,21.79477
12868,41.412099
12869,23.706792
12870,23.794812
12871,15.235237
12872,18.447919
12873,15.088091
12874,30.81115
12875,14.405197
12876,15.658591
12877,24.608314
12878,47.928203
12879,23.323499
12880,14.177067
12881,25.512275
12882,15.289592
12883,12.295228
12884,28.306834
12885,27.231422
12886,22.573501
12887,26.393906
12888,19.044309
12889,19.158827
12890,11.844444
12891,22.991999
12892,15.076602
12893,23.132212
12894,15.094925
12895,19.309978
12896,20.796711
12897,16.969788
12898,19.31151
12899,16.211678
12900,28.935932
12901,15.478787
12902,25.628204
12903,22.166119
12904,56.683151
12905,18.574576
12906,19.994311
12907,21.107692
12908,21.840606
12909,19.111881
12910,13.262834
12911,18.560182
12912,29.268366
12913,19.189615
12914,32.135088
12915,16.146561
12916,17.818693
12917,22.037703
12918,20.100271
12919,26.116639
12920,21.602481
12921,25.792154
12922,22.533726
12923,18.083037
12924,17.743854
12925,28.516415
12926,21.531572
12927,22.072109
12928,26.253358
12929,27.76593
12930,27.783697
12931,41.085735
12932,20.129099
12933,20.419622
12934,26.298445
12935,22.723747
12936,18.913141
12937,12.66426
12938,14.682871
12939,20.55641
12940,19.732822
12941,17.284784
12942,18.456944
12943,16.392528
12944,14.427835
12945,20.422087
12946,27.829076
12947,17.078122
12948,33.041288
12949,20.940585
12950,14.323985
12951,16.603093
12952,33.242643
12953,23.537753
12954,20.003097
12955,18.934676
12956,29.213718
12957,21.198787
12958,25.102809
12959,14.05912
12960,29.935117
12961,26.525963
12962,18.29022
12963,16.472551
12964,18.218205
12965,16.371402
12966,25.168948
12967,26.72789
12968,18.631704
12969,19.021198
12970,19.083334
12971,22.890622
12972,26.404923
12973,19.258626
12974,17.152905
12975,17.827501
12976,20.333792
12977,25.002057
12978,19.535673
12979,19.95074
12980,13.907071
12981,13.999865
12982,20.291785
12983,23.939959
12984,19.467125
12985,22.360307
12986,27.533252
12987,19.407193
12988,20.783795
12989,42.126151
12990,25.851402
12991,21.338275
12992,19.816066
12993,9.34722
12994,22.62939
12995,20.206648
12996,23.860286
12997,19.277419
12998,22.170819
12999,19.957567
13000,22.344148
13001,13.809657
13002,26.340969
13003,15.464732
13004,25.920107
13005,14.578355
13006,23.498926
13007,19.14377
13008,23.139508
13009,26.036971
13010,27.58662
13011,36.973759
13012,26.159832
13013,19.206982
13014,21.646931
13015,26.578805
13016,16.770348
13017,14.018817
13018,16.643176
13019,23.132564
13020,21.701585
13021,25.936855
13022,31.760068
13023,18.775325
13024,18.776203
13025,20.391333
13026,16.896316
13027,22.424275
13028,24.38255
13029,17.393252
13030,20.6617
13031,17.648833
13032,24.142678
13033,23.281657
13034,18.927415
13035,20.284565
13036,26.257055
13037,24.676583
13038,16.012448
13039,16.860077
13040,20.349657
13041,20.679636
13042,24.020158
13043,19.861719
13044,14.563239
13045,20.837835
13046,19.453393
13047,18.543687
13048,20.735062
13049,18.322137
13050,13.000722
13051,11.498145
13052,26.633746
13053,12.145489
13054,21.395274
13055,24.802839
13056,29.758
13057,26.451051
13058,11.978275
13059,17.628353
13060,22.932137
13061,28.149914
13062,16.533059
13063,13.315091
13064,33.141212
13065,30.462066
13066,17.147606
13067,32.654981
13068,21.110678
13069,18.719513
13070,26.985194
13071,28.538622
13072,20.060543
13073,40.71938
13074,23.53616
13075,31.399567
13076,16.043559
13077,15.601129
13078,19.924969
13079,33.530201
13080,27.433692
13081,16.694028
13082,26.80527
13083,14.781553
13084,19.398366
13085,16.330481
13086,28.9598
13087,18.231954
13088,17.507065
13089,18.894314
13090,25.86504
13091,15.816582
13092,24.776667
13093,20.816938
13094,33.683923
13095,16.188321
13096,17.653488
13097,21.657173
13098,26.386942
13099,18.367039
13100,26.12882
13101,35.150715
13102,28.77073
13103,18.809055
13104,18.419544
13105,16.841457
13106,20.116097
13107,14.038756
13108,23.461377
13109,29.48793
13110,18.497643
13111,29.677953
13112,20.232851
13113,22.174501
13114,18.268455
13115,23.239933
13116,16.024402
13117,25.895137
13118,19.066075
13119,24.128294
13120,12.657003
13121,22.790713
13122,26.808562
13123,18.843507
13124,22.65928
13125,22.052474
13126,20.778933
13127,17.899412
13128,20.314567
13129,21.83194
13130,26.402063
13131,16.305285
13132,12.599233
13133,12.420951
13134,13.895362
13135,23.73775
13136,24.310618
13137,21.284068
13138,23.092009
13139,29.138079
13140,30.261062
13141,23.489728
13142,24.104073
13143,24.564979
13144,18.479438
13145,26.439267
13146,20.233525
13147,21.303223
13148,26.496486
13149,29.517122
13150,23.351261
13151,16.941329
13152,20.752963
13153,19.97897
13154,27.39965
13155,24.224901
13156,16.808454
13157,24.922839
13158,26.979885
13159,27.980033
13160,18.376342
13161,18.912895
13162,23.008904
13163,23.957164
13164,21.894234
13165,16.780363
13166,14.486105
13167,13.755123
13168,13.239303
13169,15.289605
13170,20.55785
13171,25.502835
13172,15.148405
13173,21.960268
13174,15.856662
13175,24.065247
13176,20.491794
13177,32.729419
13178,15.416284
13179,20.119871
13180,27.763343
13181,25.509773
13182,20.463658
13183,25.469691
13184,20.003029
13185,18.242441
13186,17.972645
13187,24.277881
13188,15.11535
13189,31.655334
13190,22.496791
13191,13.207462
13192,22.29938
13193,27.584214
13194,20.322206
13195,38.764269
13196,25.931388
13197,20.407823
13198,25.293984
13199,33.541637
13200,29.001323
13201,17.614465
13202,11.466581
13203,16.360737
13204,20.393953
13205,18.82984
13206,24.835355
13207,16.7921
13208,27.571184
13209,21.487927
13210,33.162898
13211,24.250888
13212,18.3669
13213,35.59089
13214,17.269166
13215,17.872848
13216,16.196049
13217,24.046567
13218,27.375737
13219,18.234137
13220,18.99188
13221,20.26394
13222,18.639449
13223,33.803959
13224,24.867253
13225,19.335756
13226,17.731049
13227,20.8731
13228,31.228113
13229,22.404872
13230,31.492019
13231,24.90575
13232,22.825912
13233,27.048249
13234,17.353059
13235,18.783225
13236,28.370554
13237,19.623526
13238,22.603393
13239,18.92981
13240,15.7809
13241,22.296524
13242,21.149233
13243,18.771635
13244,23.9886
13245,28.855819
13246,25.707681
13247,18.020896
13248,18.915948
13249,13.485263
13250,23.679349
13251,22.075617
13252,15.817752
13253,21.229362
13254,22.295547
13255,19.066224
13256,28.124893
13257,20.703208
13258,16.744501
13259,22.050314
13260,31.078764
13261,31.522031
13262,19.49611
13263,13.332766
13264,23.520419
13265,22.797264
13266,13.654024
13267,16.832582
13268,25.890283
13269,21.116297
13270,24.642091
13271,23.807346
13272,22.322799
13273,16.782881
13274,18.275602
13275,20.897607
13276,35.509828
13277,16.156417
13278,21.053703
13279,22.742303
13280,24.338373
13281,18.828327
13282,21.211253
13283,29.643944
13284,26.64354
13285,32.483083
13286,27.991639
13287,15.909049
13288,27.150021
13289,16.826491
13290,22.864261
13291,30.962862
13292,17.127199
13293,25.090429
13294,24.71525
13295,22.242825
13296,36.217695
13297,31.944424
13298,18.819309
13299,31.641601
13300,19.417844
13301,28.685007
13302,18.584996
13303,22.514138
13304,23.32612
13305,21.550788
13306,15.633795
13307,17.387635
13308,29.576923
13309,27.037842
13310,17.115378
13311,21.331703
13312,27.948646
13313,28.094756
13314,19.291658
13315,22.230499
13316,23.436111
13317,19.246652
13318,18.515273
13319,15.451074
13320,12.453234
13321,33.368176
13322,27.240015
13323,26.275505
13324,19.457723
13325,24.103412
13326,17.9741
13327,17.843506
13328,27.594978
13329,15.527878
13330,21.285348
13331,15.153058
13332,25.106744
13333,14.866765
13334,11.800247
13335,24.71041
13336,24.364291
13337,16.33402
13338,19.754487
13339,18.204152
13340,26.93789
13341,14.151002
13342,26.235121
13343,28.799317
13344,30.893085
13345,25.978416
13346,24.180341
13347,17.328193
13348,23.002406
13349,20.850792
13350,18.843147
13351,21.581983
13352,31.612086
13353,26.871994
13354,12.902763
13355,13.812082
13356,20.252853
13357,17.621405
13358,22.631793
13359,24.240886
13360,17.23903
13361,32.207036
13362,25.705385
13363,28.16627
13364,18.187516
13365,24.918236
13366,25.632908
13367,20.412198
13368,18.180697
13369,15.217721
13370,26.458911
13371,25.986418
13372,22.259121
13373,26.664938
13374,27.433947
13375,20.657325
13376,19.282356
13377,18.768981
13378,15.48503
13379,18.719657
13380,20.200702
13381,18.39176
13382,14.116259
13383,23.831974
13384,24.751272
13385,21.308562
13386,15.831663
13387,20.235851
13388,12.881466
13389,17.778183
13390,21.112148
13391,30.104854
13392,10.837984
13393,21.595614
13394,16.475994
13395,15.590796
13396,31.522007
13397,32.473072
13398,16.838853
13399,29.866982
13400,17.513918
13401,16.802917
13402,26.180412
13403,12.648795
13404,27.663207
13405,20.889155
13406,38.673226
13407,20.767839
13408,13.511317
13409,21.457197
13410,15.828725
13411,14.059584
13412,23.359894
13413,20.253714
13414,25.864801
13415,24.848641
13416,13.72604
13417,28.010307
13418,15.773763
13419,18.711868
13420,22.106396
13421,20.401886
13422,22.685722
13423,24.271311
13424,16.603042
13425,16.473023
13426,20.609342
13427,25.205926
13428,36.842119
13429,20.307301
13430,21.1932
13431,19.463801
13432,27.403868
13433,15.36987
13434,21.467553
13435,21.587907
13436,21.621695
13437,24.733271
13438,32.191689
13439,27.301396
13440,25.708945
13441,19.525294
13442,20.226291
13443,20.163011
13444,15.602845
13445,21.088434
13446,26.520474
13447,10.134961
13448,15.188944
13449,21.383316
13450,22.001156
13451,22.113103
13452,24.720752
13453,18.943738
13454,28.220355
13455,25.910416
13456,17.864289
13457,29.463267
13458,18.975714
13459,17.27708
13460,23.794481
13461,18.599932
13462,20.87849
13463,15.682331
13464,20.676958
13465,16.915894
13466,15.264209
13467,36.980069
13468,15.660953
13469,20.413732
13470,15.403766
13471,38.666783
13472,21.74694
13473,18.121355
13474,28.947242
13475,18.235587
13476,23.523324
13477,16.870435
13478,33.485509
13479,18.388537
13480,26.45933
13481,16.789915
13482,26.972177
13483,22.562263
13484,19.769846
13485,15.923752
13486,21.047424
13487,15.771814
13488,19.53395
13489,23.32575
13490,15.814463
13491,14.428032
13492,12.272255
13493,19.44679
13494,29.041752
13495,26.193345
13496,21.520776
13497,26.725677
13498,20.832842
13499,29.5463
13500,24.081204
13501,21.041173
13502,11.436439
13503,21.269498
13504,28.014224
13505,23.01378
13506,19.558875
13507,33.807807
13508,20.706509
13509,21.096706
13510,19.601239
13511,18.707907
13512,17.35126
13513,29.974648
13514,14.851993
13515,16.219501
13516,24.973349
13517,15.777792
13518,18.98943
13519,21.955287
13520,26.593017
13521,39.850132
13522,26.018994
13523,26.631908
13524,20.371583
13525,22.800048
13526,16.142085
13527,20.840106
13528,30.885716
13529,14.666061
13530,16.571295
13531,25.118415
13532,17.644265
13533,15.920907
13534,20.424887
13535,32.473129
13536,30.206167
13537,26.205444
13538,20.040978
13539,16.539452
13540,17.94151
13541,16.180555
13542,17.974357
13543,32.03798
13544,22.646957
13545,17.362777
13546,18.074628
13547,16.952627
13548,26.274169
13549,23.857601
13550,21.278933
13551,42.491807
13552,12.429343
13553,16.72611
13554,21.03141
13555,15.828371
13556,14.802919
13557,27.909011
13558,14.622766
13559,15.099228
13560,20.514516
13561,28.940658
13562,29.454523
13563,18.846485
13564,16.803638
13565,22.760692
13566,20.962892
13567,15.123083
13568,29.075048
13569,22.326375
13570,22.680012
13571,54.892972
13572,19.014144
13573,15.85405
13574,15.621752
13575,28.883781
13576,21.721674
13577,19.670514
13578,24.6692
13579,18.376757
13580,22.158107
13581,24.56716
13582,17.48096
13583,15.860956
13584,22.117359
13585,18.462715
13586,22.337841
13587,23.979526
13588,31.288548
13589,16.364815
13590,13.712799
13591,23.391442
13592,13.637137
13593,21.548616
13594,13.714295
13595,14.963896
13596,36.807396
13597,19.911529
13598,12.59684
13599,29.439955
13600,17.872807
13601,21.412835
13602,12.049359
13603,15.280269
13604,14.211155
13605,19.439436
13606,31.41147
13607,26.820749
13608,13.772799
13609,18.41647
13610,21.717688
13611,24.157066
13612,11.141504
13613,14.75198
13614,17.339308
13615,20.769022
13616,20.530503
13617,23.662785
13618,20.025532
13619,14.57196
13620,17.449711
13621,27.011554
13622,17.858471
13623,24.887262
13624,19.172607
13625,17.708315
13626,15.427339
13627,26.737494
13628,13.251073
13629,15.900607
13630,17.067344
13631,31.262441
13632,22.70628
13633,20.195465
13634,24.688013
13635,28.402414
13636,22.73291
13637,19.255647
13638,12.755043
13639,19.543381
13640,17.929537
13641,24.60705
13642,17.141135
13643,26.896777
13644,28.737386
13645,33.244639
13646,19.440957
13647,20.778685
13648,18.525301
13649,22.920225
13650,19.17914
13651,25.744452
13652,15.748893
13653,21.086784
13654,20.357097
13655,20.248089
13656,12.048954
13657,25.388387
13658,21.239348
13659,27.047737
13660,15.673795
13661,26.267346
13662,16.54645
13663,19.372152
13664,21.893362
13665,27.195367
13666,13.629557
13667,33.1013
13668,13.140564
13669,31.985218
13670,29.598422
13671,34.331775
13672,33.196242
13673,20.190331
13674,20.848008
13675,23.566488
13676,19.628183
13677,25.47616
13678,18.046443
13679,14.83647
13680,23.440074
13681,22.895979
13682,19.367727
13683,26.2599
13684,21.414281
13685,12.193019
13686,17.055311
13687,16.440525
13688,24.396039
13689,21.575313
13690,16.858482
13691,15.5347
13692,19.272493
13693,23.971567
13694,26.759612
13695,15.895501
13696,19.217058
13697,25.004559
13698,13.523977
13699,18.049779
13700,16.404014
13701,12.334857
13702,18.207432
13703,22.109431
13704,16.05924
13705,13.554512
13706,20.912308
13707,24.114642
13708,17.692283
13709,17.688407
13710,24.205199
13711,23.265358
13712,21.461528
13713,31.581202
13714,20.091435
13715,23.378722
13716,17.135844
13717,30.247555
13718,14.33016
13719,15.640315
13720,16.148239
13721,20.471883
13722,16.389246
13723,27.06158
13724,21.939628
13725,19.405277
13726,14.898197
13727,26.440333
13728,20.790859
13729,18.537459
13730,19.817644
13731,18.360811
13732,16.44043
13733,19.918611
13734,21.702761
13735,21.167777
13736,20.482523
13737,17.666991
13738,22.975716
13739,24.166334
13740,16.040648
13741,19.516664
13742,20.327666
13743,36.307099
13744,31.723346
13745,20.227333
13746,18.782639
13747,18.13956
13748,27.862403
13749,17.335807
13750,20.895752
13751,18.71423
13752,16.14734
13753,25.492419
13754,19.803028
13755,25.195831
13756,24.656756
13757,19.350698
13758,18.866818
13759,14.376737
13760,20.86014
13761,36.153427
13762,24.492057
13763,13.363603
13764,33.014888
13765,23.765512
13766,17.48183
13767,22.835542
13768,17.050893
13769,25.354096
13770,21.122407
13771,40.192928
13772,27.564614
13773,18.42242
13774,25.326527
13775,29.330095
13776,25.263722
13777,10.689975
13778,30.077406
13779,19.320528
13780,26.906647
13781,19.560652
13782,26.61088
13783,18.250633
13784,37.539414
13785,19.514775
13786,16.198999
13787,20.894797
13788,32.542745
13789,14.41402
13790,23.157872
13791,24.431317
13792,26.123017
13793,35.923205
13794,21.629625
13795,19.015556
13796,20.924994
13797,18.589345
13798,14.608746
13799,19.084484
13800,23.559885
13801,14.551574
13802,30.44126
13803,26.785351
13804,22.144498
13805,19.907938
13806,14.118103
13807,19.244339
13808,30.138605
13809,17.860591
13810,26.658777
13811,17.675665
13812,29.340902
13813,23.864493
13814,27.851077
13815,16.358628
13816,18.375253
13817,25.339492
13818,24.017558
13819,31.049791
13820,19.183934
13821,27.634852
13822,16.259004
13823,27.857725
13824,15.283805
13825,20.943024
13826,25.945989
13827,19.047765
13828,22.742733
13829,20.588204
13830,21.487741
13831,21.398681
13832,26.440324
13833,29.48056
13834,14.00899
13835,19.910896
13836,18.805757
13837,25.929453
13838,21.10495
13839,27.077891
13840,16.676874
13841,13.025217
13842,19.838256
13843,15.718111
13844,13.771076
13845,17.068537
13846,17.306205
13847,28.745673
13848,14.214921
13849,21.110451
13850,25.506887
13851,24.08782
13852,17.564779
13853,16.876603
13854,18.108945
13855,24.275033
13856,22.027791
13857,31.481644
13858,17.508851
13859,25.371626
13860,24.933612
13861,20.085401
13862,15.771328
13863,34.188091
13864,17.203572
13865,22.164249
13866,12.043217
13867,34.389977
13868,35.246468
13869,28.024565
13870,15.581214
13871,16.884226
13872,16.862485
13873,26.901697
13874,27.349624
13875,17.464914
13876,32.324492
13877,18.148046
13878,24.249834
13879,17.516823
13880,16.457091
13881,13.715515
13882,23.369043
13883,23.141638
13884,19.024112
13885,16.352244
13886,24.49835
13887,25.668891
13888,20.032633
13889,28.049193
13890,32.892961
13891,14.511997
13892,15.244769
13893,15.126913
13894,26.484267
13895,22.626012
13896,18.692619
13897,22.889555
13898,26.617233
13899,20.309999
13900,31.003443
13901,13.210881
13902,20.58897
13903,20.654355
13904,20.420326
13905,16.850506
13906,24.658788
13907,20.515421
13908,22.036614
13909,31.357672
13910,21.095472
13911,21.060108
13912,26.682034
13913,19.300811
13914,15.445097
13915,28.35277
13916,23.022153
13917,24.119641
13918,40.130213
13919,21.796314
13920,27.647049
13921,14.046539
13922,34.536311
13923,20.283171
13924,23.517141
13925,16.616258
13926,24.680347
13927,21.851432
13928,15.865595
13929,18.992391
13930,28.125492
13931,17.403007
13932,13.623135
13933,22.857031
13934,15.206616
13935,23.496623
13936,29.223557
13937,25.960104
13938,31.87129
13939,20.188938
13940,18.830511
13941,19.810654
13942,18.547597
13943,21.563924
13944,21.728208
13945,26.270811
