ID,score
12991,22.653228
12992,20.551946
12993,10.159148
12994,24.021127
12995,21.168174
12996,25.314409
12997,20.369576
12998,23.185172
12999,21.28742
13000,23.48383
13001,14.669938
13002,27.012689
13003,16.510159
13004,27.070323
13005,15.62764
13006,25.069125
13007,20.250162
13008,24.269876
13009,27.240194
13010,28.697479
13011,37.848469
13012,27.851245
13013,20.202524
13014,22.886691
13015,27.562816
13016,17.6727
13017,15.164641
13018,17.59923
13019,24.424738
13020,22.350853
13021,27.040672
13022,31.593833
13023,19.868054
13024,20.254931
13025,21.707608
13026,18.096918
13027,23.302005
13028,25.170167
13029,18.428359
13030,21.425195
13031,18.939488
13032,25.206452
13033,24.273249
13034,19.544664
13035,21.387262
13036,27.270335
13037,25.32645
13038,16.657637
13039,17.591592
13040,21.93801
13041,21.419904
13042,25.199073
13043,21.025519
13044,15.333803
13045,21.682423
13046,20.541361
13047,19.547958
13048,21.56075
13049,19.520102
13050,14.075277
13051,12.263382
13052,27.842736
13053,12.981758
13054,22.673449
13055,25.795832
13056,30.659782
13057,27.683452
13058,12.826683
13059,19.20308
13060,24.306257
13061,29.255834
13062,17.810145
13063,14.418455
13064,34.619649
13065,31.615716
13066,18.35309
13067,32.950637
13068,22.041812
13069,19.517852
13070,28.479714
13071,28.893195
13072,21.371858
13073,40.868308
13074,24.126099
13075,31.826803
13076,16.858283
13077,16.741199
13078,21.412657
13079,34.781852
13080,32.41046
13081,18.222698
13082,27.424256
13083,16.001198
13084,20.603163
13085,17.246726
13086,30.643967
13087,19.409411
13088,18.552012
13089,19.611607
13090,30.54154
13091,16.983581
13092,25.4854
13093,22.17931
13094,34.934853
13095,17.314025
13096,18.684959
13097,22.724634
13098,26.954089
13099,19.463512
13100,27.294366
13101,37.266121
13102,30.581751
13103,19.689323
13104,19.46542
13105,18.041194
13106,21.338988
13107,14.869742
13108,24.349006
13109,31.00939
13110,19.67827
13111,30.609954
13112,20.57865
13113,23.279204
13114,19.403664
13115,24.339922
13116,17.043453
13117,26.798909
13118,21.526812
13119,25.353375
13120,13.472184
13121,24.26009
13122,27.188282
13123,20.071298
13124,23.850518
13125,22.762261
13126,21.8612
13127,18.883871
13128,21.60511
13129,22.939444
13130,27.505633
13131,17.611943
13132,13.817202
13133,13.145213
13134,14.861596
13135,24.932617
13136,25.228647
13137,22.790626
13138,24.359388
13139,30.761465
13140,32.150555
13141,24.55536
13142,25.656245
13143,25.820382
13144,19.439409
13145,28.067952
13146,21.356541
13147,22.49573
13148,27.422183
13149,30.933135
13150,23.939051
13151,17.852307
13152,22.057901
13153,21.168959
13154,30.593249
13155,25.046038
13156,17.831006
13157,26.425684
13158,28.260493
13159,29.02691
13160,19.517345
13161,19.921223
13162,24.352065
13163,25.633895
13164,22.881746
13165,18.113985
13166,15.632675
13167,14.797856
13168,14.032035
13169,16.360729
13170,21.768608
13171,26.409271
13172,16.217371
13173,22.851589
13174,17.002818
13175,25.020642
13176,21.537752
13177,34.014827
13178,16.500251
13179,21.114814
13180,28.845466
13181,26.03641
13182,21.606293
13183,26.648914
13184,21.135235
13185,18.922008
13186,19.111427
13187,25.7386
13188,15.798376
13189,31.868089
13190,23.478376
13191,14.183397
13192,23.656655
13193,28.312275
13194,21.317723
13195,40.28565
13196,27.374312
13197,21.448641
13198,25.838061
13199,34.466002
13200,30.246378
13201,18.820193
13202,12.385949
13203,17.37951
13204,21.383666
13205,19.577884
13206,25.743275
13207,17.803002
13208,28.441866
13209,22.293799
13210,32.982084
13211,24.848
13212,19.17364
13213,36.69088
13214,18.617781
13215,18.960116
13216,17.034661
13217,25.244901
13218,27.925353
13219,19.333532
13220,19.63045
13221,21.322505
13222,19.785995
13223,34.939449
13224,26.20536
13225,20.342525
13226,18.84847
13227,21.932617
13228,31.424641
13229,23.322597
13230,32.385078
13231,26.297294
13232,24.20073
13233,28.092345
13234,18.501064
13235,19.906236
13236,29.801079
13237,20.424739
13238,23.3456
13239,19.922015
13240,16.563624
13241,23.499975
13242,22.237301
13243,19.864993
13244,25.172864
13245,29.853449
13246,26.307651
13247,19.168644
13248,20.097588
13249,14.312709
13250,24.926965
13251,23.203322
13252,17.078614
13253,22.555975
13254,23.690517
13255,20.288312
13256,29.528527
13257,22.236273
13258,17.376718
13259,23.895409
13260,32.3341
13261,32.303586
13262,20.343226
13263,14.315444
13264,24.053959
13265,24.24338
13266,14.578927
13267,17.884027
13268,26.771054
13269,22.10857
13270,25.913419
13271,24.71847
13272,23.641627
13273,17.730373
13274,19.257894
13275,22.521433
13276,36.946564
13277,17.283717
13278,22.392733
13279,23.561055
13280,25.204298
13281,19.870974
13282,22.12607
13283,30.290307
13284,27.268068
13285,33.625104
13286,31.851847
13287,17.162191
13288,27.856093
13289,17.573571
13290,23.922916
13291,31.967105
13292,18.349833
13293,25.545806
13294,26.457388
13295,23.85312
13296,35.260853
13297,33.514741
13298,19.739719
13299,33.083121
13300,20.441398
13301,30.045628
13302,19.491942
13303,23.9559
13304,24.899202
13305,22.447635
13306,16.627493
13307,18.519505
13308,30.134219
13309,28.167556
13310,18.094297
13311,22.630937
13312,28.67997
13313,29.533384
13314,20.459519
13315,23.219367
13316,24.745176
13317,20.253792
13318,19.823695
13319,16.607585
13320,13.365426
13321,34.068046
13322,28.458816
13323,26.763814
13324,21.221294
13325,25.288837
13326,18.829872
13327,18.798728
13328,28.579072
13329,16.529921
13330,22.653669
13331,16.117845
13332,26.766418
13333,16.033037
13334,12.676556
13335,25.878942
13336,25.858003
13337,17.346428
13338,20.865258
13339,19.036106
13340,27.73187
13341,15.456162
13342,26.236486
13343,29.930058
13344,32.222173
13345,27.405069
13346,25.254384
13347,18.274823
13348,23.520697
13349,21.857744
13350,19.812717
13351,22.857738
13352,32.938583
13353,27.905455
13354,14.046642
13355,14.833076
13356,21.93999
13357,19.015464
13358,23.554276
13359,25.61915
13360,18.517303
13361,33.357148
13362,26.993762
13363,29.47217
13364,19.216892
13365,25.749876
13366,26.947589
13367,21.288936
13368,19.155176
13369,16.570399
13370,27.350036
13371,27.252807
13372,23.404826
13373,28.221539
13374,29.475077
13375,21.652258
13376,20.276659
13377,19.672988
13378,16.698044
13379,20.054368
13380,21.055567
13381,19.907208
13382,15.224978
13383,24.801057
13384,25.744048
13385,22.712462
13386,16.793468
13387,20.937571
13388,13.907414
13389,18.68266
13390,22.160154
13391,31.46201
13392,11.496216
13393,22.828326
13394,17.368484
13395,16.424286
13396,32.753669
13397,33.246342
13398,17.75392
13399,30.912659
13400,18.807424
13401,18.008276
13402,27.143092
13403,13.757669
13404,28.634214
13405,22.132366
13406,48.937949
13407,21.990012
13408,14.421711
13409,22.485957
13410,17.049123
13411,15.003278
13412,24.649574
13413,21.208615
13414,26.744204
13415,26.08166
13416,14.588079
13417,29.801554
13418,17.029737
13419,19.880459
13420,23.23789
13421,22.08604
13422,23.694163
13423,25.429295
13424,17.21886
13425,17.771808
13426,22.013146
13427,26.539576
13428,38.336541
13429,21.684193
13430,21.886268
13431,20.461697
13432,28.111563
13433,16.47265
13434,22.300644
13435,23.23771
13436,22.504316
13437,25.60051
13438,33.239193
13439,28.225682
13440,26.767462
13441,20.676875
13442,21.328199
13443,21.244256
13444,17.06585
13445,22.060313
13446,27.862297
13447,11.023346
13448,16.442101
13449,22.347973
13450,22.9188
13451,22.256836
13452,26.263192
13453,19.90589
13454,29.664268
13455,26.598358
13456,18.971748
13457,30.473142
13458,20.32681
13459,18.71085
13460,24.632167
13461,19.447527
13462,21.806636
13463,16.801329
13464,22.02671
13465,17.847298
13466,16.278228
13467,38.382687
13468,16.62375
13469,21.406571
13470,16.527732
13471,42.032089
13472,22.801566
13473,19.167548
13474,30.150907
13475,19.49752
13476,23.962932
13477,17.943146
13478,34.588685
13479,19.470584
13480,27.3126
13481,17.54302
13482,28.545995
13483,23.872183
13484,20.987304
13485,17.047823
13486,21.786578
13487,16.965265
13488,20.718143
13489,24.203591
13490,16.594264
13491,15.254837
13492,13.436956
13493,20.589878
13494,30.56839
13495,27.209548
13496,22.945722
13497,28.25483
13498,21.948096
13499,31.785105
13500,25.1736
13501,22.256046
13502,12.732236
13503,22.584136
13504,28.998469
13505,24.059746
13506,20.567963
13507,35.197408
13508,21.565243
13509,22.699372
13510,20.46614
13511,19.28399
13512,18.603348
13513,31.112073
13514,16.07761
13515,17.477515
13516,26.77134
13517,17.091471
13518,20.058804
13519,23.59745
13520,28.425234
13521,41.773226
13522,27.126428
13523,28.040002
13524,21.556418
13525,24.329036
13526,17.213475
13527,22.067852
13528,32.502209
13529,15.988413
13530,17.955493
13531,26.380859
13532,19.037013
13533,17.402706
13534,21.724185
13535,33.711156
13536,30.956447
13537,27.306066
13538,21.220785
13539,17.63675
13540,19.199913
13541,17.244879
13542,18.944579
13543,33.178707
13544,23.79357
13545,18.511666
13546,19.119206
13547,17.90965
13548,27.6777
13549,25.645162
13550,22.281182
13551,47.475948
13552,13.62369
13553,17.760118
13554,22.157286
13555,16.892124
13556,16.037005
13557,28.563866
13558,15.622337
13559,16.035742
13560,21.482174
13561,30.875288
13562,30.429176
13563,19.883022
13564,17.894176
13565,23.893259
13566,22.354944
13567,16.575696
13568,29.626906
13569,23.529583
13570,24.43553
13571,69.528457
13572,20.272426
13573,16.727666
13574,16.573059
13575,30.072708
13576,22.937759
13577,21.338695
13578,25.005553
13579,19.234297
13580,23.454962
13581,25.34034
13582,19.279536
13583,16.865894
13584,23.529418
13585,19.336631
13586,23.213896
13587,25.681601
13588,32.076901
13589,17.579582
13590,14.5601
13591,24.73063
13592,14.73082
13593,23.799854
13594,14.599586
13595,15.956518
13596,38.045851
13597,21.382465
13598,13.63617
13599,30.254794
13600,18.830841
13601,22.347012
13602,13.198642
13603,16.301724
13604,14.992554
13605,20.202266
13606,32.273172
13607,27.499076
13608,14.818088
13609,19.725966
13610,22.953529
13611,25.20579
13612,11.879709
13613,15.550553
13614,18.20253
13615,21.523982
13616,21.387457
13617,24.749288
13618,21.115956
13619,15.530638
13620,18.542223
13621,28.075856
13622,19.070331
13623,25.85838
13624,19.950528
13625,18.973683
13626,16.384688
13627,27.980896
13628,14.273201
13629,16.615142
13630,17.974254
13631,33.368268
13632,23.504797
13633,21.151264
13634,25.768352
13635,29.669294
13636,23.596591
13637,20.345234
13638,13.671472
13639,20.738231
13640,19.547916
13641,25.101324
13642,18.238444
13643,27.805477
13644,29.173446
13645,37.99567
13646,20.732327
13647,22.092848
13648,19.853182
13649,24.600874
13650,20.505086
13651,27.118302
13652,16.657457
13653,22.532353
13654,21.4602
13655,21.691938
13656,12.915542
13657,26.309732
13658,22.251996
13659,28.167294
13660,16.560149
13661,27.672767
13662,17.225165
13663,20.360113
13664,22.883009
13665,27.992605
13666,14.574482
13667,35.620812
13668,14.135584
13669,32.906285
13670,30.935028
13671,36.247931
13672,33.762368
13673,21.129327
13674,22.051968
13675,24.405971
13676,20.742463
13677,26.977138
13678,18.988047
13679,15.796956
13680,24.257234
13681,24.109934
13682,20.091092
13683,28.364738
13684,22.270658
13685,13.100043
13686,18.239568
13687,17.679631
13688,25.778338
13689,22.839027
13690,17.844882
13691,16.334827
13692,20.46594
13693,25.484711
13694,28.694006
13695,16.8937
13696,20.396185
13697,26.373558
13698,14.582602
13699,19.377788
13700,17.597118
13701,13.174009
13702,19.624332
13703,22.985984
13704,17.163468
13705,14.67512
13706,22.067481
13707,25.52443
13708,19.045958
13709,18.49353
13710,25.224347
13711,24.036482
13712,22.715878
13713,32.917332
13714,21.185521
13715,24.579266
13716,18.122373
13717,31.620715
13718,15.174415
13719,16.943221
13720,16.735232
13721,21.692004
13722,17.166516
13723,28.736031
13724,22.865475
13725,20.15802
13726,16.14995
13727,27.79677
13728,22.075154
13729,19.52148
13730,21.37849
13731,19.37985
13732,17.463526
13733,21.324649
13734,23.566398
13735,22.810639
13736,21.698026
13737,18.765177
13738,24.052136
13739,24.979748
13740,17.470671
13741,20.476869
13742,21.766504
13743,37.435374
13744,33.680623
13745,21.291339
13746,19.946138
13747,19.149157
13748,29.06146
13749,18.630082
13750,22.30715
13751,20.037491
13752,17.141042
13753,26.663771
13754,20.997562
13755,26.106241
13756,25.614508
13757,20.547116
13758,19.368088
13759,15.600325
13760,21.428091
13761,39.050608
13762,25.810705
13763,14.380228
13764,34.332988
13765,25.147277
13766,18.407175
13767,23.893667
13768,18.031863
13769,26.112762
13770,22.189198
13771,40.395309
13772,28.830074
13773,18.862709
13774,26.773535
13775,30.38172
13776,26.103098
13777,11.424802
13778,30.511529
13779,20.403969
13780,28.163538
13781,20.573725
13782,27.592276
13783,19.259509
13784,38.984364
13785,20.081909
13786,16.769514
13787,21.666426
13788,33.210972
13789,15.430229
13790,24.49297
13791,25.924974
13792,27.309881
13793,41.545242
13794,22.273321
13795,20.375468
13796,21.967764
13797,19.58201
13798,15.551147
13799,19.976316
13800,24.594295
13801,15.908551
13802,31.518372
13803,28.239724
13804,23.459874
13805,20.854174
13806,15.10075
13807,21.294341
13808,31.081501
13809,18.523047
13810,27.84368
13811,18.538424
13812,30.028853
13813,24.887433
13814,28.870497
13815,17.356181
13816,19.377149
13817,26.82507
13818,25.499217
13819,32.065595
13820,20.468958
13821,27.620201
13822,17.281716
13823,29.188045
13824,16.51402
13825,22.275659
13826,26.894677
13827,20.146106
13828,23.59672
13829,22.028039
13830,22.729408
13831,22.748018
13832,27.996196
13833,30.38314
13834,14.938167
13835,21.063671
13836,19.807106
13837,27.087508
13838,22.671754
13839,27.671315
13840,17.774651
13841,13.804698
13842,21.17975
13843,16.867229
13844,14.744814
13845,18.327472
13846,18.533375
13847,29.499013
13848,15.001211
13849,22.49134
13850,26.683216
13851,24.99405
13852,18.616582
13853,17.768314
13854,19.057588
13855,25.659627
13856,23.215357
13857,32.667514
13858,18.345076
13859,26.531001
13860,26.091049
13861,21.198265
13862,16.710338
13863,34.807632
13864,18.645189
13865,23.699222
13866,12.797724
13867,35.431752
13868,36.928375
13869,29.393375
13870,16.72149
13871,18.584975
13872,17.59422
13873,28.160395
13874,28.95574
13875,18.453364
13876,33.620251
13877,19.201739
13878,25.654817
13879,18.166092
13880,17.447914
13881,14.529672
13882,24.79262
13883,24.425181
13884,20.397538
13885,17.344662
13886,25.716695
13887,26.519835
13888,21.95678
13889,29.834682
13890,34.670542
13891,15.527789
13892,16.284246
13893,16.022854
13894,28.4
13895,24.30498
13896,19.602421
13897,24.058943
13898,27.713788
13899,21.579826
13900,32.310073
13901,14.113352
13902,21.94686
13903,21.849974
13904,21.661424
13905,17.610262
13906,25.586542
13907,21.996012
13908,23.229538
13909,32.774207
13910,22.096927
13911,22.149499
13912,28.050629
13913,20.688218
13914,16.643157
13915,29.936121
13916,23.874376
13917,25.04945
13918,43.293491
13919,22.901002
13920,28.743486
13921,15.039821
13922,35.97927
13923,21.671204
13924,24.787057
13925,17.676465
13926,25.896106
13927,22.398438
13928,17.162623
13929,20.074208
13930,29.84738
13931,18.12361
13932,14.459589
13933,23.619634
13934,16.280897
13935,24.574155
13936,29.845323
13937,27.548799
13938,33.072991
13939,21.290823
13940,20.175047
13941,20.932417
13942,19.817267
13943,22.838894
13944,23.215917
13945,27.44179
13946,22.788864
13947,28.246326
13948,13.019285
13949,20.799538
13950,26.350019
13951,19.074455
13952,15.205204
13953,15.306777
13954,31.245472
13955,29.243696
13956,25.86931
13957,16.983236
13958,21.981285
13959,22.686338
13960,25.969381
13961,17.744427
13962,17.346019
13963,22.234466
13964,25.909638
13965,23.700745
13966,21.802601
13967,12.239285
13968,27.182547
13969,22.014185
13970,22.649636
13971,14.34861
13972,22.370602
13973,17.67871
13974,21.569289
13975,24.646156
13976,29.918136
13977,24.468029
13978,21.1746
13979,20.647804
13980,18.058971
13981,24.298369
13982,14.791554
13983,29.129322
13984,21.750078
13985,23.664202
13986,25.577581
13987,12.225408
13988,20.90677
13989,20.009038
13990,25.373318
13991,44.708211
13992,25.94489
13993,22.838415
13994,18.344432
13995,11.751436
13996,21.930392
13997,15.828844
13998,17.587447
13999,29.11657
14000,22.484164
14001,21.482958
14002,22.386094
14003,22.43816
14004,15.630806
14005,16.571298
14006,22.03251
14007,19.463068
14008,18.57658
14009,28.890314
14010,17.919452
14011,24.464825
14012,17.532696
14013,22.900016
14014,15.529073
14015,17.536886
14016,14.87009
14017,17.262748
14018,21.380758
14019,21.128492
14020,22.125334
14021,21.372724
14022,39.50217
14023,18.588288
14024,15.085851
14025,19.233636
14026,12.770009
14027,19.591255
14028,27.422954
14029,25.037072
14030,18.151472
14031,18.604585
14032,21.800482
14033,14.697528
14034,17.635722
14035,29.449815
14036,19.376664
14037,22.316546
14038,34.058805
14039,16.62745
14040,24.651124
14041,17.67613
14042,15.787226
14043,23.171816
14044,17.701278
14045,17.17372
14046,29.562205
14047,20.985901
14048,15.440775
14049,14.115881
14050,22.756917
14051,50.519044
14052,16.762871
14053,11.542446
14054,26.569409
14055,29.504348
14056,26.311254
14057,26.183412
14058,23.214114
14059,21.317194
14060,12.272176
14061,17.891891
14062,16.345559
14063,28.332356
14064,14.43329
14065,26.856906
14066,24.474516
14067,18.244212
14068,21.178384
14069,24.113253
14070,22.569178
14071,19.617561
14072,19.635363
14073,15.759745
14074,22.649454
14075,17.823424
14076,15.355563
14077,30.468316
14078,28.9884
14079,36.510356
14080,22.45355
