ID,score
12306,25.338972
12307,10.687373
12308,13.357991
12309,17.212157
12310,23.128115
12311,31.442032
12312,12.12087
12313,23.183976
12314,24.499187
12315,19.850998
12316,21.797485
12317,17.387167
12318,26.202837
12319,15.647042
12320,19.538905
12321,17.567671
12322,21.806196
12323,28.62948
12324,19.462687
12325,30.01684
12326,28.035115
12327,26.392695
12328,26.669668
12329,17.842097
12330,21.488136
12331,17.528148
12332,26.484452
12333,24.851066
12334,14.989118
12335,20.275907
12336,15.424816
12337,19.924738
12338,24.6954
12339,21.547801
12340,16.007165
12341,31.837529
12342,21.843546
12343,16.310817
12344,16.358176
12345,14.858246
12346,13.46837
12347,29.019654
12348,20.922887
12349,21.193268
12350,19.207935
12351,19.52703
12352,14.191393
12353,20.912596
12354,24.75636
12355,10.891618
12356,17.184932
12357,18.970262
12358,24.037809
12359,13.33147
12360,14.284192
12361,14.286796
12362,21.360154
12363,16.848247
12364,14.861841
12365,24.063366
12366,17.782561
12367,13.863392
12368,15.190734
12369,17.294348
12370,22.251322
12371,22.119857
12372,21.030719
12373,11.689239
12374,20.382124
12375,14.978794
12376,13.53476
12377,26.484943
12378,14.118835
12379,21.725873
12380,17.522027
12381,29.558258
12382,21.607034
12383,15.659428
12384,12.701866
12385,26.046936
12386,16.132188
12387,22.394819
12388,19.647654
12389,16.730687
12390,12.575278
12391,19.298898
12392,51.774936
12393,17.83207
12394,18.869601
12395,16.589362
12396,22.534508
12397,22.555106
12398,22.842256
12399,19.540656
12400,14.949324
12401,18.5107
12402,15.83885
12403,27.643953
12404,13.629379
12405,19.313751
12406,19.836754
12407,16.751655
12408,19.482394
12409,21.817016
12410,19.944597
12411,18.768445
12412,11.010646
12413,21.723926
12414,15.938481
12415,25.008862
12416,19.768261
12417,19.198338
12418,17.231292
12419,22.705218
12420,29.141961
12421,12.568658
12422,19.779973
12423,13.874393
12424,25.813965
12425,21.369414
12426,22.167687
12427,14.876847
12428,13.873534
12429,20.98046
12430,10.354071
12431,13.021451
12432,22.705954
12433,14.689653
12434,18.288661
12435,20.616502
12436,16.822627
12437,13.118181
12438,20.655135
12439,25.766469
12440,26.879761
12441,16.304182
12442,12.786847
12443,25.695992
12444,23.603171
12445,13.205669
12446,21.5038
12447,15.935966
12448,15.44182
12449,16.598556
12450,14.267509
12451,16.096366
12452,15.424819
12453,10.084258
12454,12.960999
12455,14.363622
12456,17.20534
12457,17.147298
12458,11.213404
12459,19.648595
12460,18.290938
12461,17.358855
12462,25.970972
12463,16.333024
12464,15.065239
12465,18.085786
12466,14.46424
12467,24.55265
12468,15.050681
12469,18.2093
12470,17.148788
12471,19.420392
12472,18.093153
12473,15.085771
12474,23.28748
12475,14.11495
12476,17.369524
12477,21.518524
12478,26.947702
12479,21.754207
12480,18.697238
12481,18.075908
12482,22.388605
12483,15.271624
12484,11.79142
12485,18.566549
12486,17.442195
12487,14.133002
12488,21.023928
12489,26.599769
12490,17.899731
12491,23.315452
12492,16.047686
12493,21.329648
12494,14.895272
12495,18.63661
12496,14.465122
12497,11.989097
12498,15.58644
12499,15.755309
12500,23.722932
12501,19.52942
12502,16.163767
12503,16.191364
12504,13.304844
12505,15.49281
12506,16.25935
12507,24.220916
12508,22.715913
12509,24.73052
12510,26.778483
12511,13.774658
12512,23.721663
12513,20.021567
12514,15.893606
12515,15.893894
12516,16.390273
12517,13.631913
12518,26.27012
12519,15.684915
12520,11.223122
12521,18.42744
12522,16.891035
12523,11.402401
12524,12.214533
12525,14.028249
12526,21.370273
12527,13.415892
12528,11.225237
12529,18.831089
12530,20.214936
12531,10.124384
12532,12.658061
12533,20.329418
12534,19.653499
12535,18.514096
12536,14.827695
12537,24.401115
12538,13.194054
12539,16.515539
12540,15.272858
12541,16.469447
12542,16.603808
12543,21.877774
12544,25.768219
12545,21.079766
12546,14.523936
12547,17.369224
12548,15.226646
12549,16.865837
12550,16.900849
12551,15.361197
12552,21.628808
12553,15.682936
12554,17.085759
12555,18.360275
12556,13.974804
12557,15.20306
12558,16.584011
12559,32.622346
12560,14.236003
12561,15.727151
12562,14.478756
12563,69.465432
12564,21.192746
12565,21.814009
12566,15.276911
12567,20.188206
12568,19.092812
12569,29.5092
12570,20.047453
12571,19.319249
12572,27.649723
12573,10.121781
12574,34.739884
12575,27.732012
12576,21.578495
12577,19.223582
12578,16.506954
12579,14.27547
12580,24.071603
12581,23.301972
12582,18.348848
12583,20.510256
12584,18.469643
12585,20.270904
12586,16.539966
12587,19.393834
12588,20.000449
12589,18.81003
12590,18.821265
12591,16.763056
12592,20.559624
12593,27.558202
12594,14.044152
12595,24.669154
12596,15.453204
12597,16.370145
12598,20.701974
12599,18.849505
12600,16.921733
12601,16.276819
12602,14.803757
12603,15.955461
12604,15.261759
12605,24.700695
12606,21.118482
12607,26.379993
12608,25.442849
12609,22.239748
12610,16.691962
12611,18.965052
12612,23.660822
12613,21.127777
12614,41.781181
12615,16.221758
12616,13.981379
12617,22.244814
12618,19.858584
12619,18.868097
12620,13.26474
12621,24.819156
12622,18.308488
12623,16.170322
12624,13.529667
12625,17.726426
12626,22.545881
12627,21.570616
12628,12.418111
12629,25.53969
12630,19.350837
12631,30.333603
12632,18.550041
12633,19.635271
12634,23.013989
12635,17.726491
12636,19.829071
12637,12.740596
12638,23.009295
12639,29.144466
12640,9.928684
12641,28.993829
12642,13.59838
12643,30.628248
12644,16.123856
12645,17.098268
12646,17.380968
12647,27.58519
12648,10.874634
12649,21.863829
12650,24.878495
12651,15.851838
12652,22.507265
12653,15.711699
12654,13.327522
12655,16.746763
12656,14.861399
12657,22.90698
12658,16.467276
12659,22.553564
12660,18.296831
12661,18.271909
12662,13.67115
12663,21.482461
12664,17.337558
12665,23.181088
12666,22.114765
12667,14.433113
12668,17.639285
12669,13.691445
12670,8.533823
12671,13.469261
12672,13.354746
12673,12.208985
12674,24.416219
12675,23.103918
12676,19.638261
12677,15.246259
12678,21.846834
12679,10.616907
12680,21.535689
12681,22.612776
12682,29.761785
12683,13.788903
12684,12.566788
12685,29.47041
12686,15.36613
12687,15.522551
12688,23.25547
12689,15.638575
12690,16.562686
12691,20.865054
12692,20.347149
12693,21.306903
12694,17.053787
12695,26.923844
12696,17.930545
12697,17.71833
12698,22.666924
12699,9.332979
12700,14.587176
12701,19.868524
12702,11.852938
12703,11.988678
12704,17.598563
12705,17.15346
12706,14.997579
12707,14.192169
12708,17.591306
12709,19.501135
12710,22.903071
12711,17.049019
12712,12.811325
12713,12.501596
12714,11.95151
12715,19.96997
12716,13.553699
12717,16.396112
12718,15.143916
12719,14.433361
12720,23.746345
12721,22.740013
12722,14.88108
12723,14.715962
12724,14.651442
12725,12.227316
12726,16.839084
12727,14.214557
12728,22.359972
12729,15.136032
12730,18.644759
12731,21.862854
12732,26.288984
12733,17.116147
12734,21.765673
12735,18.873173
12736,25.695344
12737,21.264353
12738,18.161704
12739,21.340983
12740,23.121158
12741,18.259965
12742,14.702403
12743,22.25684
12744,32.59748
12745,12.375233
12746,23.705379
12747,22.12634
12748,13.074684
12749,23.317295
12750,19.2643
12751,13.270941
12752,17.378259
12753,22.141507
12754,13.774272
12755,20.616955
12756,18.319309
12757,13.195644
12758,21.605446
12759,20.264257
12760,23.980812
12761,27.646128
12762,28.0674
12763,11.308366
12764,12.768615
12765,25.27721
12766,16.615658
12767,23.091875
12768,20.531316
12769,19.43149
12770,24.93166
12771,23.96372
12772,12.368047
12773,23.759584
12774,23.109743
12775,13.455052
12776,20.920505
12777,18.265251
12778,21.917416
12779,28.609799
12780,17.317939
12781,26.75104
12782,12.224668
12783,22.72317
12784,13.231789
12785,18.902433
12786,20.278104
12787,21.549539
12788,17.614106
12789,19.400216
12790,13.383323
12791,15.474192
12792,15.165664
12793,23.913575
12794,30.447708
12795,16.465324
12796,19.201728
12797,16.280647
12798,18.531214
12799,22.936176
12800,13.799408
12801,25.480351
12802,19.102233
12803,16.792689
12804,21.04204
12805,32.579681
12806,21.538164
12807,15.565676
12808,14.158192
12809,14.552135
12810,18.050522
12811,19.801236
12812,22.517062
12813,19.359843
12814,22.707304
12815,13.964914
12816,14.902198
12817,29.822586
12818,11.986529
12819,21.349482
12820,17.86399
12821,17.473142
12822,18.545276
12823,9.169957
12824,20.569422
12825,20.277143
12826,16.464902
12827,19.24398
12828,25.361224
12829,17.710811
12830,20.127562
12831,18.156968
12832,14.351862
12833,20.867938
12834,14.217938
12835,18.791188
12836,17.084787
12837,24.293186
12838,28.321094
12839,20.869534
12840,18.323698
12841,15.956082
12842,20.996696
12843,16.341248
12844,18.351233
12845,24.083029
12846,21.4636
12847,16.426824
12848,21.554103
12849,15.726215
12850,12.617486
12851,20.064242
12852,19.206498
12853,22.243668
12854,18.811231
12855,25.391889
12856,18.266343
12857,20.891345
12858,17.4339
12859,14.669113
12860,24.44576
12861,12.587633
12862,21.710941
12863,18.675384
12864,15.996671
12865,17.019799
12866,24.006495
12867,19.347518
12868,36.097873
12869,20.510032
12870,21.000333
12871,13.539166
12872,15.983002
12873,13.625333
12874,27.803208
12875,12.55058
12876,13.550968
12877,21.000649
12878,39.367093
12879,20.56463
12880,12.887202
12881,22.905776
12882,13.894192
12883,10.795299
12884,25.178481
12885,24.453461
12886,19.390087
12887,23.656201
12888,17.160627
12889,16.892664
12890,10.529445
12891,20.074402
12892,13.198989
12893,20.642952
12894,13.403564
12895,17.092775
12896,18.352862
12897,15.498572
12898,16.946979
12899,14.099326
12900,26.460526
12901,13.711849
12902,22.44963
12903,19.702574
12904,42.155907
12905,15.891261
12906,17.523358
12907,18.556202
12908,19.550246
12909,16.838263
12910,11.834149
12911,16.643787
12912,25.71559
12913,17.033945
12914,28.365088
12915,14.087492
12916,16.119572
12917,19.509585
12918,17.790055
12919,22.22068
12920,19.463834
12921,23.851986
12922,20.067266
12923,15.842174
12924,15.689054
12925,25.6424
12926,19.044918
12927,19.399944
12928,23.154099
12929,24.71522
12930,24.553787
12931,33.733642
12932,17.69017
12933,17.984201
12934,21.7766
12935,20.408996
12936,16.732404
12937,11.160762
12938,12.839714
12939,18.201092
12940,17.714146
12941,15.862223
12942,16.226134
12943,14.289379
12944,12.471548
12945,18.135351
12946,26.395756
12947,15.197918
12948,29.572346
12949,18.282013
12950,12.656889
12951,15.05149
12952,28.335427
12953,19.945181
12954,17.602403
12955,16.74386
12956,26.532033
12957,18.202305
12958,22.064733
12959,12.385842
12960,26.296866
12961,23.493484
12962,15.863558
12963,14.634196
12964,15.762826
12965,14.691568
12966,22.272546
12967,23.721352
12968,16.706204
12969,16.831608
12970,16.490642
12971,20.778619
12972,22.798953
12973,17.221477
12974,15.267198
12975,16.04173
12976,18.229924
12977,22.050874
12978,17.2176
12979,17.886578
12980,11.891332
12981,12.4862
12982,17.990144
12983,21.063249
12984,17.579162
12985,20.162835
12986,24.619082
12987,17.788942
12988,18.598541
12989,32.941458
12990,23.219591
12991,18.578902
12992,17.513962
12993,8.197543
12994,19.746632
12995,17.6307
12996,21.27765
12997,16.796687
12998,19.723668
12999,17.825482
13000,19.673353
13001,12.198251
13002,23.433708
13003,13.918207
13004,22.700777
13005,12.871452
13006,21.025783
13007,16.87415
13008,20.647098
13009,22.989272
13010,24.160004
13011,33.700782
13012,23.054056
13013,16.612829
13014,19.457059
13015,23.690372
13016,15.101681
13017,12.287515
13018,14.623604
13019,20.202121
13020,19.9065
13021,23.667324
13022,28.126285
13023,16.537352
13024,16.120151
13025,18.036398
13026,14.838579
13027,19.985825
13028,21.453317
13029,15.100792
13030,18.386007
13031,15.47035
13032,21.483776
13033,21.008285
13034,17.056484
13035,18.112098
13036,23.494097
13037,22.51913
13038,14.260159
13039,14.993318
13040,17.699008
13041,18.021949
13042,21.299077
13043,17.663306
13044,12.881022
13045,19.232055
13046,17.636264
13047,16.320735
13048,17.992557
13049,15.994287
13050,11.413289
13051,10.285071
13052,23.705937
13053,10.729765
13054,19.081382
13055,22.130021
13056,26.739006
13057,23.514932
13058,10.531104
13059,15.234681
13060,20.308758
13061,25.078588
13062,14.57451
13063,11.530271
13064,29.337643
13065,27.4453
13066,15.410316
13067,29.29195
13068,18.890002
13069,17.099132
13070,23.981073
13071,24.972766
13072,17.969834
13073,37.448068
13074,20.84067
13075,28.225811
13076,14.290118
13077,13.849066
13078,17.610976
13079,29.870658
13080,24.054775
13081,14.408856
13082,24.150329
13083,12.814984
13084,16.777522
13085,14.379181
13086,25.836866
13087,16.13207
13088,15.654979
13089,17.423536
13090,21.695458
13091,13.795552
13092,22.095269
13093,18.518585
13094,29.575059
13095,14.324002
13096,15.99239
13097,18.977854
13098,23.372754
13099,16.406852
13100,23.68238
13101,30.67593
13102,24.985134
13103,17.008072
13104,16.629636
13105,14.927569
13106,18.06225
13107,12.584784
13108,21.906702
13109,25.047622
13110,16.115237
13111,25.906904
13112,18.047699
13113,19.181089
13114,16.338553
13115,20.422722
13116,14.235236
13117,23.337445
13118,17.210684
13119,21.363375
13120,11.285554
13121,19.715149
13122,24.221172
13123,16.486377
13124,20.146383
13125,20.401352
13126,18.581253
13127,16.41559
13128,17.840918
13129,19.551028
13130,23.605856
13131,14.540212
13132,11.049011
13133,11.074684
13134,12.25975
13135,21.56071
13136,21.712872
13137,18.379419
13138,20.561061
13139,26.09344
13140,26.95694
13141,20.956256
13142,20.929931
13143,21.158216
13144,16.472724
13145,22.95343
13146,17.825487
13147,19.131356
13148,23.610684
13149,26.447813
13150,20.95049
13151,15.115019
13152,17.852703
13153,17.739343
13154,23.018656
13155,21.638973
13156,14.761625
13157,21.946618
13158,24.4722
13159,24.900858
13160,16.023316
13161,16.928757
13162,20.232015
13163,20.787154
13164,19.562959
13165,14.613455
13166,12.449644
13167,12.13427
13168,11.803757
13169,13.417764
13170,18.119028
13171,22.731566
13172,13.47644
13173,19.660189
13174,14.035821
13175,22.447882
13176,18.504299
13177,29.447029
13178,13.735242
13179,17.939819
13180,25.231446
13181,22.934394
13182,17.911427
13183,22.644312
13184,17.981174
13185,16.3036
13186,15.797208
13187,21.056854
13188,13.769145
13189,29.245868
13190,19.866705
13191,11.83406
13192,19.93028
13193,24.17146
13194,18.368706
13195,34.182126
13196,22.387703
13197,18.002981
13198,23.380644
13199,31.483798
13200,25.731384
13201,15.469534
13202,9.981719
13203,14.30406
13204,18.022348
13205,17.41304
13206,22.083295
13207,14.737468
13208,24.44479
13209,19.17249
13210,29.106918
13211,21.281751
13212,16.46624
13213,33.307958
13214,15.149523
13215,15.967423
13216,14.664231
13217,20.717424
13218,24.238949
13219,16.212907
13220,16.649515
13221,17.434054
13222,16.796322
13223,30.827757
13224,22.050135
13225,17.147909
13226,15.419235
13227,18.798396
13228,27.623891
13229,19.876996
13230,27.763656
13231,22.296267
13232,20.085998
13233,24.097614
13234,15.327843
13235,16.241473
13236,25.06749
13237,18.036945
13238,20.126546
13239,16.645142
13240,13.83666
13241,19.755731
13242,19.057035
13243,16.777649
13244,21.411557
13245,25.891717
13246,22.358416
13247,15.842894
13248,16.750668
13249,11.890717
13250,21.000074
13251,18.921675
13252,13.886565
13253,18.592625
13254,19.179091
13255,16.518711
13256,24.359643
13257,18.181852
13258,15.202792
13259,19.229967
13260,27.297887
13261,28.316438
13262,17.89673
13263,12.095832
13264,21.120939
13265,20.20297
13266,11.993883
13267,14.727668
13268,23.328161
13269,18.671448
13270,21.767878
13271,21.323007
13272,19.43629
13273,14.661258
13274,16.241416
13275,18.255681
13276,31.226056
13277,14.356451
13278,17.650334
13279,20.391403
13280,21.981742
13281,16.680386
13282,19.089942
13283,26.187112
13284,23.423517
13285,28.626768
13286,21.788102
13287,13.936936
13288,23.913444
13289,15.127964
13290,20.152567
13291,27.839226
13292,15.057346
13293,22.868211
13294,21.236941
13295,19.29387
13296,32.136383
13297,28.103835
13298,16.915391
13299,27.436904
13300,17.569244
13301,24.760577
13302,16.587577
13303,19.532172
13304,20.366034
13305,18.851818
13306,13.752846
13307,15.155386
13308,24.808502
13309,24.313519
13310,14.989101
13311,18.475162
13312,24.858786
13313,25.132776
13314,16.752147
13315,19.680444
13316,20.570817
13317,17.187882
13318,16.438192
13319,13.582256
13320,10.800628
13321,29.955797
13322,24.287973
13323,24.065855
13324,16.784428
13325,21.833022
13326,15.682298
13327,16.207086
13328,24.407919
13329,13.784536
13330,18.366329
13331,13.244082
13332,22.326916
13333,13.063645
13334,10.346329
13335,22.006232
13336,20.924312
13337,14.279274
13338,17.060584
13339,16.700398
13340,24.274032
13341,12.277387
13342,23.232466
13343,26.031568
13344,28.093728
13345,23.26814
13346,21.641994
13347,15.226205
13348,20.242688
13349,18.56341
13350,16.975717
13351,18.936684
13352,28.182234
13353,23.892079
13354,11.309762
13355,12.224619
13356,17.053817
13357,15.782355
13358,20.215397
13359,21.271654
13360,15.11875
13361,29.985521
13362,22.873112
13363,24.394431
13364,16.154901
13365,23.154306
13366,22.902791
13367,18.196787
13368,16.435466
13369,13.436003
13370,23.66681
13371,22.849483
13372,19.689901
13373,23.44026
13374,24.237386
13375,18.73383
13376,16.78839
13377,16.90137
13378,13.534099
13379,16.311791
13380,17.841586
13381,16.194009
13382,12.226895
13383,21.483796
13384,21.888501
13385,18.429088
13386,14.478684
13387,18.957194
13388,11.55838
13389,15.849052
13390,18.973376
13391,27.780511
13392,9.795673
13393,19.334312
13394,14.966017
