ID,score
12410,18.061533
12411,16.877993
12412,10.032187
12413,20.97853
12414,14.196311
12415,23.212255
12416,18.344692
12417,17.39339
12418,15.280583
12419,20.710579
12420,28.237522
12421,11.311282
12422,18.429186
12423,12.266811
12424,24.273468
12425,19.901657
12426,19.926907
12427,13.040262
12428,13.190222
12429,19.408197
12430,9.107203
12431,11.6614685
12432,21.760147
12433,13.321932
12434,16.173927
12435,19.51921
12436,14.054388
12437,11.69361
12438,19.141329
12439,23.696424
12440,25.138462
12441,14.810866
12442,11.263728
12443,20.862852
12444,23.48761
12445,12.01984
12446,20.1066
12447,15.133669
12448,14.331483
12449,14.940796
12450,12.85431
12451,14.171447
12452,14.067716
12453,8.797901
12454,11.634606
12455,12.541888
12456,15.8066845
12457,14.974917
12458,10.217698
12459,18.373247
12460,15.753861
12461,15.708557
12462,24.373701
12463,14.211723
12464,13.155466
12465,16.10844
12466,12.982121
12467,23.94405
12468,12.5702915
12469,16.559263
12470,15.315334
12471,17.794825
12472,16.009897
12473,13.042413
12474,21.210007
12475,12.571616
12476,15.442617
12477,20.080727
12478,25.36444
12479,19.760353
12480,17.711632
12481,16.20263
12482,20.977608
12483,13.727545
12484,10.224871
12485,17.395002
12486,16.317883
12487,12.307323
12488,19.709965
12489,24.7362
12490,16.084976
12491,22.267284
12492,14.599487
12493,19.357445
12494,13.271063
12495,17.419157
12496,13.041613
12497,10.793148
12498,13.941341
12499,14.563227
12500,21.791048
12501,17.511711
12502,14.550147
12503,14.7693405
12504,11.851317
12505,13.614812
12506,14.600814
12507,22.478025
12508,20.312216
12509,23.487408
12510,24.834843
12511,12.287678
12512,22.972824
12513,18.001387
12514,13.496692
12515,14.910265
12516,14.961329
12517,11.770293
12518,24.395485
12519,14.621468
12520,9.872316
12521,16.94997
12522,15.369746
12523,9.881295
12524,10.963357
12525,12.692259
12526,19.910543
12527,12.247437
12528,10.053096
12529,16.578705
12530,17.935093
12531,9.253812
12532,11.430997
12533,18.774664
12534,17.650423
12535,15.843402
12536,12.982604
12537,22.969967
12538,11.56965
12539,14.565866
12540,13.2062645
12541,14.751434
12542,14.638862
12543,20.335054
12544,24.083588
12545,19.058357
12546,12.556993
12547,15.76754
12548,13.944378
12549,14.827418
12550,14.8201065
12551,13.715337
12552,21.223913
12553,13.614949
12554,15.247724
12555,16.782452
12556,12.570035
12557,13.866007
12558,14.2155905
12559,32.3065
12560,13.09046
12561,13.857624
12562,12.816158
12563,48.219406
12564,19.528837
12565,19.662018
12566,14.105609
12567,18.875809
12568,17.299332
12569,27.592125
12570,18.23439
12571,17.372206
12572,26.138012
12573,8.954291
12574,34.788155
12575,26.225414
12576,20.83703
12577,17.092266
12578,14.908182
12579,12.060283
12580,21.535496
12581,20.240154
12582,16.242218
12583,19.288834
12584,17.056004
12585,19.548246
12586,15.302083
12587,18.411652
12588,18.872341
12589,17.712326
12590,17.486208
12591,15.890238
12592,18.707005
12593,25.848162
12594,12.41723
12595,23.128206
12596,13.218241
12597,14.879065
12598,19.47684
12599,16.810593
12600,15.225252
12601,14.764038
12602,13.55064
12603,13.952293
12604,13.6499195
12605,22.981256
12606,19.797039
12607,24.436064
12608,23.782772
12609,20.590816
12610,14.909235
12611,16.886486
12612,22.404276
12613,18.677242
12614,27.488684
12615,14.877115
12616,12.941328
12617,21.186739
12618,19.227013
12619,17.160252
12620,11.963484
12621,22.81467
12622,16.453918
12623,14.278165
12624,11.680121
12625,16.346306
12626,21.533281
12627,20.620007
12628,10.287943
12629,24.269545
12630,17.677223
12631,29.589931
12632,16.35797
12633,17.49201
12634,21.807669
12635,15.3860655
12636,17.888788
12637,11.482473
12638,20.493717
12639,28.475964
12640,8.925602
12641,28.108797
12642,12.022936
12643,29.640503
12644,14.186367
12645,16.334965
12646,15.194867
12647,26.65682
12648,9.370184
12649,21.10121
12650,23.115534
12651,14.070756
12652,20.181423
12653,13.01754
12654,11.774619
12655,15.273609
12656,12.998039
12657,20.940197
12658,14.949779
12659,20.451496
12660,16.176338
12661,16.199213
12662,12.645992
12663,19.777685
12664,15.839812
12665,21.407404
12666,20.935255
12667,12.881249
12668,15.426092
12669,12.436088
12670,7.370167
12671,12.467609
12672,12.182312
12673,11.156893
12674,22.620363
12675,22.039738
12676,17.831873
12677,13.547686
12678,19.538956
12679,9.029291
12680,19.784994
12681,20.653795
12682,29.48858
12683,12.418182
12684,10.633119
12685,28.153984
12686,14.08073
12687,13.675454
12688,21.45976
12689,14.262542
12690,14.29597
12691,18.883833
12692,18.668058
12693,19.301598
12694,15.214555
12695,25.627367
12696,17.008965
12697,16.729391
12698,21.216238
12699,8.090262
12700,13.224474
12701,17.397966
12702,10.322755
12703,10.59647
12704,16.08
12705,15.950898
12706,13.231845
12707,12.206259
12708,16.186749
12709,17.203823
12710,21.21267
12711,15.638335
12712,11.2984915
12713,11.140093
12714,10.563449
12715,18.487291
12716,12.046277
12717,14.602282
12718,13.355572
12719,12.793375
12720,23.46937
12721,21.62082
12722,13.615614
12723,13.013858
12724,12.325741
12725,10.580599
12726,15.517268
12727,12.5259285
12728,20.870708
12729,13.652238
12730,17.006783
12731,20.283447
12732,24.669817
12733,15.653974
12734,20.56099
12735,16.257404
12736,23.47376
12737,19.421152
12738,16.254526
12739,19.5721
12740,21.95736
12741,16.424242
12742,13.856722
12743,19.329725
12744,31.490082
12745,10.783453
12746,22.220997
12747,20.901133
12748,11.930759
12749,21.1175
12750,17.633474
12751,11.8617735
12752,16.183424
12753,20.511116
12754,12.480975
12755,18.838583
12756,16.519045
12757,11.165504
12758,20.14671
12759,18.606277
12760,21.878435
12761,26.123293
12762,26.64106
12763,10.009514
12764,11.562328
12765,23.886936
12766,13.739849
12767,21.819687
12768,18.455793
12769,18.196898
12770,23.183798
12771,21.524286
12772,11.035163
12773,23.29611
12774,15.260539
12775,11.860639
12776,18.968248
12777,16.690725
12778,19.747116
12779,26.960207
12780,15.9418545
12781,26.271048
12782,10.539812
12783,20.79492
12784,11.647199
12785,17.276104
12786,18.918623
12787,20.101315
12788,15.976373
12789,18.340149
12790,11.918458
12791,13.135277
12792,13.484559
12793,22.990843
12794,28.60725
12795,14.4192915
12796,17.216473
12797,14.328225
12798,16.078854
12799,21.595528
12800,12.178178
12801,24.157188
12802,16.802591
12803,15.69421
12804,19.30373
12805,30.384153
12806,20.605398
12807,13.801886
12808,12.338878
12809,12.943582
12810,16.299261
12811,17.66921
12812,20.946596
12813,17.14261
12814,21.10405
12815,12.659922
12816,13.319596
12817,29.37312
12818,10.94379
12819,19.356672
12820,16.579447
12821,14.723244
12822,17.04037
12823,8.014905
12824,18.899193
12825,18.386469
12826,14.4648075
12827,17.433218
12828,23.786697
12829,16.217333
12830,19.179354
12831,17.019173
12832,12.754896
12833,19.2128
12834,12.732553
12835,17.304956
12836,15.072958
12837,23.52625
12838,25.477459
12839,19.693457
12840,16.736843
12841,14.365415
12842,18.598843
12843,14.583215
12844,16.538969
12845,22.172752
12846,19.661701
12847,14.980746
12848,19.639685
12849,13.958201
12850,11.329767
12851,18.73137
12852,17.482122
12853,20.689173
12854,16.61529
12855,24.734985
12856,16.723667
12857,19.449945
12858,15.568309
12859,13.095991
12860,24.044674
12861,11.65571
12862,20.164835
12863,16.433205
12864,13.765934
12865,15.604218
12866,21.970987
12867,18.716536
12868,33.757233
12869,19.341656
12870,19.339645
12871,11.872409
12872,13.978628
12873,12.161346
12874,26.417593
12875,11.102164
12876,11.777847
12877,18.511898
12878,30.697063
12879,18.808249
12880,11.459342
12881,21.32004
12882,12.459009
12883,9.181377
12884,23.183464
12885,23.790688
12886,17.83252
12887,21.915888
12888,15.732231
12889,15.3492565
12890,9.10091
12891,17.68991
12892,11.534216
12893,19.625793
12894,12.180333
12895,15.200771
12896,16.950682
12897,14.511364
12898,15.327617
12899,12.341008
12900,25.399458
12901,12.2213955
12902,20.041449
12903,18.854204
12904,24.587133
12905,13.901545
12906,15.316561
12907,17.18809
12908,18.10606
12909,15.223343
12910,10.248474
12911,14.947036
12912,24.2025
12913,15.714517
12914,26.488115
12915,12.753663
12916,14.984931
12917,17.818796
12918,15.757442
12919,19.194023
12920,17.685024
12921,22.65767
12922,18.601591
12923,14.062348
12924,13.93059
12925,23.991098
12926,17.242062
12927,17.037077
12928,20.890787
12929,22.573147
12930,22.852808
12931,25.190079
12932,16.514582
12933,16.158682
12934,18.404194
12935,18.50999
12936,15.05762
12937,9.641206
12938,11.463323
12939,16.239325
12940,15.896391
12941,14.93337
12942,13.963013
12943,12.732372
12944,10.599859
12945,16.35588
12946,25.38221
12947,14.072289
12948,27.537998
12949,15.738623
12950,11.34248
12951,13.434876
12952,25.379581
12953,17.79829
12954,16.625532
12955,14.625904
12956,25.225063
12957,15.800939
12958,20.132631
12959,10.744004
12960,24.37894
12961,21.92488
12962,13.8933325
12963,12.858084
12964,13.801632
12965,13.361261
12966,20.788788
12967,21.319506
12968,15.04512
12969,15.357307
12970,14.51752
12971,19.299934
12972,20.87395
12973,15.520796
12974,14.132534
12975,14.686707
12976,17.08214
12977,19.921368
12978,15.685492
12979,16.337688
12980,10.144421
12981,11.453909
12982,16.43865
12983,19.306517
12984,16.252861
12985,18.821615
12986,23.291044
12987,16.575533
12988,17.448076
12989,24.375515
12990,21.57613
12991,16.647951
12992,16.292377
12993,7.0221314
12994,17.85304
12995,15.930223
12996,19.395157
12997,15.062816
12998,18.264465
12999,16.005823
13000,17.893335
13001,10.994979
13002,22.565598
13003,12.355636
13004,21.012457
13005,11.360593
13006,18.77247
13007,14.957984
13008,19.055498
13009,21.256659
13010,22.525331
13011,32.731785
13012,20.659067
13013,15.084634
13014,17.494726
13015,22.526037
13016,13.701181
13017,10.8211775
13018,12.883217
13019,18.17326
13020,18.851261
13021,22.123253
13022,28.293465
13023,14.631395
13024,13.893148
13025,16.08472
13026,13.013424
13027,18.676815
13028,20.582935
13029,13.72273
13030,17.401146
13031,13.612294
13032,19.829285
13033,19.42905
13034,16.027355
13035,16.332787
13036,22.105503
13037,21.47939
13038,13.308627
13039,13.95863
13040,15.374255
13041,16.921923
13042,19.513643
13043,16.029932
13044,11.580272
13045,18.163506
13046,16.156933
13047,14.831592
13048,16.551336
13049,14.174266
13050,9.941889
13051,9.229406
13052,21.741032
13053,9.449959
13054,17.446865
13055,20.439112
13056,25.663967
13057,21.898249
13058,9.349347
13059,13.220021
13060,18.686934
13061,23.312973
13062,12.519808
13063,9.931241
13064,27.711979
13065,25.943682
13066,13.758003
13067,28.904335
13068,17.516819
13069,15.831666
13070,21.994263
13071,23.891054
13072,16.327242
13073,37.37289
13074,20.104454
13075,27.918339
13076,12.94747
13077,12.147526
13078,15.5943985
13079,28.21598
13080,19.877346
13081,12.289764
13082,23.08448
13083,10.914503
13084,14.734964
13085,13.141579
13086,23.077795
13087,14.285924
13088,14.247894
13089,16.574781
13090,16.632368
13091,11.857886
13092,20.761305
13093,16.397715
13094,27.607403
13095,12.677386
13096,14.602185
13097,17.49323
13098,21.913364
13099,14.871511
13100,22.076105
13101,27.202915
13102,21.642788
13103,16.00453
13104,15.251613
13105,13.207639
13106,16.45005
13107,11.319443
13108,20.68938
13109,22.523516
13110,14.304169
13111,24.48516
13112,17.506989
13113,17.389565
13114,14.830659
13115,18.807617
13116,12.707529
13117,22.174805
13118,15.109605
13119,19.825605
13120,10.256513
13121,17.548872
13122,23.796614
13123,14.907732
13124,18.50816
13125,19.441616
13126,16.929539
13127,15.069352
13128,16.251001
13129,17.882349
13130,22.110037
13131,12.660619
13132,9.556858
13133,9.847193
13134,10.991478
13135,19.764086
13136,20.521181
13137,16.009483
13138,18.804413
13139,23.758059
13140,24.26285
13141,19.093735
13142,18.415726
13143,19.217459
13144,14.982187
13145,20.868633
13146,16.228514
13147,17.441347
13148,22.169579
13149,24.27443
13150,20.004585
13151,13.970293
13152,16.273296
13153,15.819726
13154,19.536682
13155,20.37805
13156,13.093764
13157,19.617682
13158,23.113743
13159,23.40557
13160,14.233129
13161,15.509747
13162,18.52022
13163,18.332884
13164,17.954395
13165,12.857702
13166,10.705769
13167,10.628113
13168,10.750507
13169,11.835021
13170,16.701769
13171,21.419556
13172,11.91984
13173,18.420261
13174,12.316453
13175,21.453207
13176,17.138
13177,27.933752
13178,12.154137
13179,16.53898
13180,23.8336
13181,22.37186
13182,15.783394
13183,21.153898
13184,16.314121
13185,15.340412
13186,14.236214
13187,19.122946
13188,13.146455
13189,29.051548
13190,18.237825
13191,10.563392
13192,17.878214
13193,22.972967
13194,17.068306
13195,32.08675
13196,20.08634
13197,16.327225
13198,22.741726
13199,30.220346
13200,23.873167
13201,13.68997
13202,8.546388
13203,12.8223095
13204,16.241457
13205,16.551085
13206,20.834148
13207,13.252932
13208,23.345575
13209,17.9644
13210,29.063856
13211,20.112675
13212,15.764343
13213,31.9797
13214,13.277682
13215,14.26261
13216,13.515458
13217,18.92965
13218,23.187359
13219,14.80471
13220,15.711753
13221,15.6971855
13222,15.091557
13223,29.327795
13224,20.09296
13225,15.388029
13226,13.641933
13227,17.369839
13228,27.357414
13229,18.284315
13230,26.28169
13231,20.29978
13232,18.01749
13233,22.628326
13234,13.514525
13235,14.282093
13236,22.88267
13237,17.227377
13238,19.021
13239,15.041337
13240,12.919
13241,18.00365
13242,17.626707
13243,15.276726
13244,19.290203
13245,24.438492
13246,21.381197
13247,14.197007
13248,14.8489685
13249,10.411133
13250,19.053158
13251,17.038733
13252,11.995424
13253,16.646505
13254,17.238668
13255,14.592154
13256,22.12655
13257,16.012579
13258,14.540971
13259,16.477264
13260,25.277596
13261,27.30344
13262,16.86877
13263,10.953756
13264,20.115967
13265,18.276926
13266,10.7827425
13267,13.104006
13268,22.244785
13269,17.019339
13270,19.78258
13271,20.283413
13272,17.540071
13273,13.08751
13274,14.716888
13275,15.693013
13276,29.568764
13277,12.5842705
13278,15.4920025
13279,19.368853
13280,20.92124
13281,15.289021
13282,17.83306
13283,25.007462
13284,22.60388
13285,26.770117
13286,14.746935
13287,12.232063
13288,23.027954
13289,13.979134
13290,18.168465
13291,26.389595
13292,13.336809
13293,22.159136
13294,18.63268
13295,16.944723
13296,33.770256
13297,26.135736
13298,15.785948
13299,25.71732
13300,16.213255
13301,22.833399
13302,14.895099
13303,17.124477
13304,18.37043
13305,17.285393
13306,12.255013
13307,13.838988
13308,23.61089
13309,22.793903
13310,13.496235
13311,16.747189
13312,23.998892
13313,23.13849
13314,14.7512
13315,18.23924
13316,18.726376
13317,15.820689
13318,14.3659935
13319,12.064138
13320,9.449816
13321,28.913342
13322,23.05832
13323,23.427048
13324,14.286542
13325,20.265234
13326,14.379437
13327,14.92813
13328,23.098679
13329,12.369102
13330,16.145918
13331,11.653545
13332,19.790138
13333,11.414335
13334,9.021682
13335,20.105812
13336,18.2202
13337,12.718504
13338,15.432601
13339,15.472276
13340,23.088497
13341,10.345929
13342,23.096212
13343,24.349455
13344,26.49479
13345,21.24424
13346,19.913363
13347,13.759005
13348,19.43522
13349,17.19374
13350,15.410797
13351,16.938843
13352,26.405903
13353,21.952707
13354,9.780191
13355,10.726844
13356,14.297766
13357,13.788967
13358,18.68565
13359,19.17385
13360,12.925485
13361,28.691092
13362,21.21962
13363,22.93886
13364,14.789692
13365,22.068184
13366,21.047094
13367,16.841377
13368,15.154807
13369,11.442933
13370,22.518686
13371,20.565504
13372,18.027924
13373,21.26791
13374,21.690142
13375,17.472427
13376,15.070214
13377,15.47436
13378,11.6412735
13379,14.241276
13380,16.310015
13381,13.867236
13382,10.545342
13383,20.079636
13384,20.344868
13385,16.286629
13386,13.136673
13387,18.151905
13388,10.11203
13389,14.52717
13390,17.508406
13391,25.986921
13392,9.034083
13393,17.539972
13394,13.766409
13395,12.780232
13396,27.213413
13397,28.626892
13398,14.112706
13399,24.633654
13400,13.156915
13401,12.980533
13402,22.19768
13403,9.37843
13404,23.24567
13405,16.242281
13406,25.853611
13407,16.208204
13408,11.031982
13409,17.263897
13410,12.1868105
13411,11.211317
13412,18.017967
13413,16.303705
13414,22.55661
13415,20.34315
13416,10.8709545
13417,21.624722
13418,12.189107
13419,14.8673315
13420,18.109228
13421,15.042016
13422,19.033588
13423,20.037645
13424,13.7946415
13425,12.775884
13426,16.03036
13427,20.233444
13428,31.074568
13429,15.964884
13430,17.776482
13431,15.900375
13432,23.43034
13433,11.676999
13434,17.90356
13435,16.648386
13436,18.809473
13437,21.823935
13438,27.013296
13439,22.13467
13440,20.204115
13441,15.558444
13442,16.024412
13443,16.003996
13444,11.381667
13445,17.63012
13446,21.086384
13447,7.3934975
13448,11.5243225
13449,17.289913
13450,19.004524
13451,19.669905
13452,19.058462
13453,15.452139
13454,22.018305
13455,21.760664
13456,14.313675
13457,23.88081
13458,15.046103
13459,13.257374
13460,20.185596
13461,15.905627
13462,16.936682
13463,12.3086
13464,16.070473
13465,14.055244
13466,11.964452
13467,30.530043
13468,12.748359
13469,16.353333
13470,12.087567
13471,24.804108
13472,17.502354
13473,14.447247
13474,24.51582
13475,14.591005
13476,19.444134
13477,13.042454
13478,28.943644
13479,14.87796
13480,22.236988
13481,13.879283
13482,20.936827
13483,17.754963
13484,15.679075
13485,12.592589
13486,17.221384
13487,12.199298
13488,15.469293
13489,19.88331
13490,12.978754
13491,11.32367
13492,9.362866
13493,15.545711
13494,23.33574
13495,21.396538
13496,16.991377
13497,21.708113
13498,17.165138
13499,23.854324
13500,19.826773
13501,16.387651
13502,8.07335
13503,16.618834
13504,23.220562
13505,19.355091
13506,15.803792
13507,28.918837
13508,16.952469
13509,16.597267
